#start_row=1	cols=22
S:Source	S:code/results/tables/participant_aware_staging/F1d_participant_aware_source_data.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 1d plotted time-course means/SEM for HSPH1 and HSPA5 with participant-aware inferential statistics.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:condition	S:phase_num	S:mean_expr	S:sd_expr	S:n	S:sem	S:row_group	S:ymin	S:ymax	S:x_num_plot	S:participant_aware_phase_logFC	S:participant_aware_phase_p	S:participant_aware_phase_FDR	S:participant_aware_delta_MESOR	S:participant_aware_MESOR_p	S:participant_aware_MESOR_FDR	S:participant_aware_waveform_F	S:participant_aware_waveform_p	S:participant_aware_waveform_FDR	S:participant_aware_SR_effect_amplitude	S:participant_aware_SR_effect_acrophase_h
S:HSPH1	S:Control	D:-12	D:11.0219897348636	D:0.57425902405857	D:22	D:0.122432435302961	S:top	D:11.0219897348636	D:11.1444221701666	D:2	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:Control	D:-9	D:11.2704092218182	D:0.248502569537929	D:22	D:0.0529809258416964	S:top	D:11.2704092218182	D:11.3233901476599	D:3	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:Control	D:-6	D:11.400266331	D:0.20617064916344	D:20	D:0.0461011586494713	S:top	D:11.400266331	D:11.4463674896495	D:4	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:Control	D:-3	D:11.2991814968	D:0.267368293749517	D:25	D:0.0534736587499034	S:top	D:11.2991814968	D:11.3526551555499	D:5	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:Control	D:0	D:11.1261166282609	D:0.308992761296116	D:23	D:0.0644294445695372	S:top	D:11.1261166282609	D:11.1905460728304	D:6	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:Control	D:3	D:11.0178071111818	D:0.411514282681819	D:22	D:0.0877351398583291	S:top	D:11.0178071111818	D:11.1055422510401	D:7	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:Control	D:6	D:11.0650881490909	D:0.23503115080163	D:22	D:0.0501088097167911	S:top	D:11.0650881490909	D:11.1151969588077	D:8	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:Control	D:9	D:11.08133307875	D:0.325608742820927	D:24	D:0.0664646063083655	S:top	D:11.08133307875	D:11.1477976850584	D:9	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:Control	D:12	D:11.0208874368182	D:0.273163168957914	D:22	D:0.0582385833037959	S:top	D:11.0208874368182	D:11.079126020122	D:10	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:Control	D:15	D:10.9651713053684	D:0.502200571990197	D:19	D:0.115212712773347	S:top	D:10.9651713053684	D:11.0803840181418	D:11	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:SR	D:-15	D:11.152787164	D:0.334830987962959	D:15	D:0.086452989344981	S:top	D:11.066334174655	D:11.152787164	D:1	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:SR	D:-12	D:11.1819140827273	D:0.280697130824883	D:22	D:0.0598448293708296	S:top	D:11.1220692533564	D:11.1819140827273	D:2	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:SR	D:-9	D:11.1603227886364	D:0.410980265787808	D:22	D:0.0876212870739799	S:top	D:11.0727015015624	D:11.1603227886364	D:3	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:SR	D:-6	D:11.2264852008696	D:0.28856533585595	D:23	D:0.0601700319231865	S:top	D:11.1663151689464	D:11.2264852008696	D:4	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:SR	D:-3	D:11.0717377914286	D:0.285253292712756	D:21	D:0.0622473717186477	S:top	D:11.0094904197099	D:11.0717377914286	D:5	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:SR	D:0	D:10.9795867981905	D:0.533527830088059	D:21	D:0.116425317464003	S:top	D:10.8631614807265	D:10.9795867981905	D:6	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:SR	D:3	D:10.8801620236522	D:0.43706097503598	D:23	D:0.0911335131168411	S:top	D:10.7890285105353	D:10.8801620236522	D:7	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:SR	D:6	D:11.0114527463636	D:0.37976105533498	D:22	D:0.0809653290413804	S:top	D:10.9304874173223	D:11.0114527463636	D:8	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:SR	D:9	D:10.9243601580952	D:0.412240506004282	D:21	D:0.0899582534900724	S:top	D:10.8344019046052	D:10.9243601580952	D:9	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:SR	D:12	D:10.93813688	D:0.353078026293581	D:19	D:0.0810016545157113	S:top	D:10.8571352254843	D:10.93813688	D:10	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPH1	S:SR	D:15	D:10.82861346125	D:0.284250033875035	D:8	D:0.100497563252772	S:top	D:10.7281158979972	D:10.82861346125	D:11	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:2.78571694265981	D:0.0628141631630164	D:0.840103863598374	D:0.10048911210945	D:11.3351528627478
S:HSPA5	S:Control	D:-12	D:9.36029408245455	D:0.204578382528579	D:22	D:0.0436162577059652	S:top	D:9.36029408245455	D:9.40391034016051	D:2	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:Control	D:-9	D:9.38295988318182	D:0.284019076299391	D:22	D:0.0605530705256889	S:top	D:9.38295988318182	D:9.44351295370751	D:3	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:Control	D:-6	D:9.34680868275	D:0.224013372062643	D:20	D:0.0500909127801021	S:top	D:9.34680868275	D:9.3968995955301	D:4	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:Control	D:-3	D:9.3988625511	D:0.190091081334928	D:25	D:0.0380182162669856	S:top	D:9.3988625511	D:9.43688076736699	D:5	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:Control	D:0	D:9.37123108313043	D:0.233031475356177	D:23	D:0.048590421540749	S:top	D:9.37123108313043	D:9.41982150467118	D:6	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
S:HSPA5	S:Control	D:3	D:9.32883347343182	D:0.322509088084427	D:22	D:0.0687591686107945	S:top	D:9.32883347343182	D:9.39759264204261	D:7	D:-0.0856784827786377	D:0.00000224586276622699	D:0.000140661552291159	D:-0.0757795598836506	D:0.0000614882946873155	D:0.00239351148702158	D:3.13088500084846	D:0.0446905627901476	D:0.821701589300434	D:0.0610572049911835	D:11.3710735201754
