#start_row=15456	cols=4
S:Source	S:panel_review_SRdown_bothFDR_matched/SF4e_bothFDR_overlap_genes.csv	N:	N:
S:Description	S:Complete 1,363-gene overlap list with JenAge aging statistics; participant-aware SR statistics are reported once in GSE39445_all_genes.	N:	N:
N:	N:	N:	N:
S:gene	S:age_logFC	S:age_p	S:age_FDR
S:MEST	D:-0.084662593725825	D:0.000000000239092046568496	D:0.00000270933517293724
S:NT5E	D:-0.178251095793188	D:0.000000000291221982042698	D:0.00000270933517293724
S:ZFP112	D:-0.0485452707905304	D:0.00000000231311889657961	D:0.0000119620204467011
S:HOOK1	D:-0.09452703245637	D:0.000000193643123206817	D:0.000270228978435113
S:CHML	D:-0.0720103829599619	D:0.000000269496424875166	D:0.000358173581822185
S:ZNF518B	D:-0.0700306416481459	D:0.000000611620867821392	D:0.000609654943603395
S:CYP2J2	D:-0.0427525080961399	D:0.000000997732079272789	D:0.000928223411083451
S:BACH2	D:-0.126624389478942	D:0.00000125817307116838	D:0.00103907595411937
S:SLC16A10	D:-0.0528500696537624	D:0.00000126580374203005	D:0.00103907595411937
S:RAD54B	D:-0.0647143142058497	D:0.00000142180811863422	D:0.00107250444840759
S:IL23R	D:-0.0278404888218789	D:0.00000294865623195855	D:0.00175099990285027
S:SCN3A	D:-0.0521090247414392	D:0.00000412666234844608	D:0.00222402023731512
S:FAM134B	D:-0.100563899119296	D:0.00000592922713185627	D:0.002876251109065
S:SSBP2	D:-0.0586353858965141	D:0.00000689095531031025	D:0.00317892621402252
S:RAB30	D:-0.0856379744336921	D:0.0000105395911937347	D:0.00422136226371884
S:ELOVL4	D:-0.0702996154677446	D:0.0000140326508345315	D:0.00508638032197108
S:LEF1	D:-0.182189922251937	D:0.0000202292200890435	D:0.00688533576445371
S:EDAR	D:-0.1067176739498	D:0.0000230373344002832	D:0.00746878024052492
S:SATB1	D:-0.106423176152094	D:0.0000298999124673572	D:0.00854338316302755
S:PTPRK	D:-0.0530843377220602	D:0.0000311931280115174	D:0.00861980398813318
S:CCR6	D:-0.12619103275719	D:0.0000401070389262873	D:0.0106608329184065
S:SMARCA1	D:-0.0261185973179835	D:0.0000426511181171216	D:0.0111251654826997
S:SDR42E1	D:-0.0585844931992333	D:0.0000515912090352682	D:0.0125209621232551
S:C12ORF23	D:-0.0932201144202732	D:0.0000695560368377245	D:0.0150222507839471
S:EFHA2	D:-0.039196218270338	D:0.0000739955355458257	D:0.0154120552021194
S:XKRX	D:-0.0383280642087638	D:0.0000755192149483478	D:0.0154980977147675
S:CFL2	D:-0.0633917354753141	D:0.0000777621059694605	D:0.0157271041855626
S:LEPROTL1	D:-0.062036979459683	D:0.0000798737139867239	D:0.015959353569334
S:SHISA2	D:-0.0218147811364488	D:0.0000926711659476394	D:0.0173042716114257
