#start_row=1	cols=4
S:Source	S:source_materials/GitHub_ready/Figure5/Tables/Figure_5G_source_data.csv	N:	N:
S:Description	S:Fig. 5g baseline enrichment versus AD-associated SACS shift.	N:	N:
N:	N:	N:	N:
S:group_id	S:plot_group	S:baseline_score_rel	S:mean_slope
S:Lamp5_Lhx6_1	S:GABAergic neurons	D:1.5638870294468	D:-1.16817618473476
S:Lamp5_1	S:GABAergic neurons	D:1.58407067533467	D:-0.611741964842096
S:Lamp5_2	S:GABAergic neurons	D:1.47600046883846	D:-0.601297294727251
S:Lamp5_3	S:GABAergic neurons	D:1.43752609036012	D:-0.504240295068214
S:Lamp5_4	S:GABAergic neurons	D:1.36642569793293	D:-0.218360122541529
S:Lamp5_5	S:GABAergic neurons	D:1.35468151402659	D:-0.362873356859694
S:Lamp5_6	S:GABAergic neurons	D:1.2117928578103	D:-0.25424188216811
S:Pax6_1	S:GABAergic neurons	D:1.64772840759282	D:-0.745968291300672
S:Pax6_2	S:GABAergic neurons	D:1.88019061346115	D:-0.504586102342915
S:Pax6_3	S:GABAergic neurons	D:1.78361230304339	D:-0.279089906614774
S:Pax6_4	S:GABAergic neurons	D:1.74747855804132	D:-0.26824347487861
S:Sncg_3	S:GABAergic neurons	D:1.63365774046398	D:-0.346740201368232
S:Sncg_6	S:GABAergic neurons	D:1.59631104295913	D:-0.397919200264456
S:Sncg_2	S:GABAergic neurons	D:1.38764789613944	D:-0.0479705092295438
S:Sncg_1	S:GABAergic neurons	D:1.20393123517441	D:-0.276394893548589
S:Sncg_8	S:GABAergic neurons	D:1.22646175446467	D:-0.300383598967688
S:Sncg_4	S:GABAergic neurons	D:1.27654119048053	D:-0.410043233902724
S:Sncg_5	S:GABAergic neurons	D:1.30398807113285	D:-0.305545850653802
S:Vip_14	S:GABAergic neurons	D:1.59663278353315	D:-0.372950542783515
S:Vip_15	S:GABAergic neurons	D:1.29120299678052	D:-0.528732506751571
S:Vip_16	S:GABAergic neurons	D:1.71234184291948	D:-0.532496793784514
S:Vip_4	S:GABAergic neurons	D:1.74659143264602	D:-0.337754405860961
S:Vip_5	S:GABAergic neurons	D:1.76552546154269	D:-0.41052103124659
S:Vip_6	S:GABAergic neurons	D:1.88498539191177	D:-0.559960626145634
S:Vip_9	S:GABAergic neurons	D:1.68040929683924	D:-0.54629135074115
S:Vip_2	S:GABAergic neurons	D:1.21811645588074	D:-0.420264237769416
S:Vip_11	S:GABAergic neurons	D:1.43276330274606	D:-0.626786521841747
S:Vip_13	S:GABAergic neurons	D:1.45399834798475	D:-0.525405775875287
S:Vip_1	S:GABAergic neurons	D:1.60858604975207	D:-0.331711536259586
S:Vip_12	S:GABAergic neurons	D:1.68305633105655	D:-0.256203735928899
S:Vip_18	S:GABAergic neurons	D:1.72116864227213	D:-0.478585337122652
S:Vip_19	S:GABAergic neurons	D:1.87746221040429	D:-0.631642185303954
S:Vip_21	S:GABAergic neurons	D:1.48452412267481	D:-0.351328227674737
S:Vip_23	S:GABAergic neurons	D:1.46885198482852	D:-0.46669958800939
S:Sst Chodl_1	S:GABAergic neurons	D:1.82376235356092	D:-0.275173664951234
S:Sst_1	S:GABAergic neurons	D:1.73893451069034	D:-0.544030159214662
S:Sst_4	S:GABAergic neurons	D:1.46496479303284	D:-0.546142621206742
S:Sst_5	S:GABAergic neurons	D:1.52668730562003	D:-0.634344232697064
S:Sst_7	S:GABAergic neurons	D:1.68426252050559	D:-0.90986746009744
S:Sst_3	S:GABAergic neurons	D:1.34125528832512	D:-0.604474882373671
S:Sst_19	S:GABAergic neurons	D:1.46566829026421	D:-0.621193173027993
S:Sst_9	S:GABAergic neurons	D:1.36411299605793	D:-0.683884070838839
S:Sst_10	S:GABAergic neurons	D:1.4979588837269	D:-0.636400416482177
S:Sst_13	S:GABAergic neurons	D:1.41686978471113	D:-0.793847817810093
S:Sst_12	S:GABAergic neurons	D:1.34610448089916	D:-0.50772103198656
S:Sst Chodl_2	S:GABAergic neurons	D:1.50277424499299	D:-0.266429167165689
S:Sst_11	S:GABAergic neurons	D:1.18010188826357	D:-0.270470606001773
S:Sst_20	S:GABAergic neurons	D:1.17422233314758	D:-0.210398995819721
S:Sst_22	S:GABAergic neurons	D:1.12279436731226	D:-0.0467983879914276
S:Sst_23	S:GABAergic neurons	D:1.23560790099685	D:-0.319581339809599
S:Sst_25	S:GABAergic neurons	D:1.13962477366069	D:-0.381490022322933
S:Sst_2	S:GABAergic neurons	D:1.25795371250638	D:-0.356853568802727
S:Pvalb_6	S:GABAergic neurons	D:1.4830295096862	D:-0.551747379649029
S:Pvalb_5	S:GABAergic neurons	D:1.38498568734831	D:-0.303963284846029
S:Pvalb_8	S:GABAergic neurons	D:1.25534321150228	D:-0.248733031736255
S:Pvalb_7	S:GABAergic neurons	D:1.7472463841836	D:-0.560506819279407
S:Pvalb_1	S:GABAergic neurons	D:1.4844337188223	D:-0.67626626788068
S:Pvalb_3	S:GABAergic neurons	D:1.44334096890592	D:-0.64436174745575
S:Pvalb_2	S:GABAergic neurons	D:1.50608421443298	D:-1.00908294012289
S:Pvalb_15	S:GABAergic neurons	D:1.67411844524345	D:-0.916489740712761
S:Pvalb_14	S:GABAergic neurons	D:1.30033396709945	D:-0.366949801772348
S:Pvalb_12	S:GABAergic neurons	D:1.43012832380032	D:-0.471972498996564
S:Pvalb_10	S:GABAergic neurons	D:1.41490497379817	D:-0.419642222836407
S:Pvalb_13	S:GABAergic neurons	D:1.57982907473916	D:-0.444589510568318
S:Pvalb_9	S:GABAergic neurons	D:1.56142344148678	D:-0.655548036187665
S:Chandelier_1	S:GABAergic neurons	D:1.38224583293755	D:-0.654336530124034
S:Chandelier_2	S:GABAergic neurons	D:1.30054417278151	D:-0.306305871815902
S:L2/3 IT_1	S:Glutamatergic neurons	D:1.87066159352127	D:-0.486424982971018
S:L2/3 IT_2	S:Glutamatergic neurons	D:2.00361877622495	D:-0.113295978152221
S:L2/3 IT_6	S:Glutamatergic neurons	D:1.82026821211497	D:-0.503706636318696
S:L2/3 IT_7	S:Glutamatergic neurons	D:1.72995293477242	D:-0.342715423205423
S:L2/3 IT_5	S:Glutamatergic neurons	D:1.75733101531786	D:-0.548813998001686
S:L2/3 IT_13	S:Glutamatergic neurons	D:1.6879093889838	D:-0.660784477723135
S:L2/3 IT_10	S:Glutamatergic neurons	D:1.98310255084701	D:-0.507481806404712
S:L2/3 IT_8	S:Glutamatergic neurons	D:1.95430698659154	D:-0.160892154231618
S:L2/3 IT_12	S:Glutamatergic neurons	D:1.82158214092593	D:-0.439851528368768
S:L6 IT_1	S:Glutamatergic neurons	D:1.95910326738779	D:-0.558830434547539
S:L6 IT_2	S:Glutamatergic neurons	D:1.92821772028531	D:-0.739551582946575
S:L4 IT_2	S:Glutamatergic neurons	D:1.98777901809836	D:-0.871477574680478
S:L4 IT_3	S:Glutamatergic neurons	D:1.79051972342064	D:-0.675808804592443
S:L4 IT_4	S:Glutamatergic neurons	D:2.07082878461459	D:-0.107639305597473
S:L5 IT_1	S:Glutamatergic neurons	D:1.92648689480556	D:-0.701949502246269
S:L5 IT_3	S:Glutamatergic neurons	D:1.96604111006922	D:-0.625272904261758
S:L2/3 IT_3	S:Glutamatergic neurons	D:1.61268721605487	D:-0.409522772433143
S:L4 IT_1	S:Glutamatergic neurons	D:1.84352810205914	D:-0.903231182890725
S:L5 IT_2	S:Glutamatergic neurons	D:1.74092505484615	D:-0.610332355912209
S:L5 IT_5	S:Glutamatergic neurons	D:1.89532188536553	D:-0.30130830677083
S:L5 IT_6	S:Glutamatergic neurons	D:1.95471550354759	D:-0.136334164949287
S:L5 IT_7	S:Glutamatergic neurons	D:1.89988551298261	D:-0.140177961035712
S:L5 ET_1	S:Glutamatergic neurons	D:1.93314209175675	D:-0.379543773688952
S:L5 ET_2	S:Glutamatergic neurons	D:2.04020888392541	D:-0.347788841029513
S:L6 CT_1	S:Glutamatergic neurons	D:1.73489953694988	D:-0.491789145590156
S:L6 CT_2	S:Glutamatergic neurons	D:1.8667595153812	D:-0.55249673434986
S:L6 CT_3	S:Glutamatergic neurons	D:1.73269213571894	D:-0.300430247807355
S:L6 CT_4	S:Glutamatergic neurons	D:1.86775170544775	D:0.141457896852963
S:L6b_1	S:Glutamatergic neurons	D:2.12415179265782	D:0.0403807977964616
S:L6b_2	S:Glutamatergic neurons	D:2.11938659672586	D:-0.0874936106211671
S:L6b_3	S:Glutamatergic neurons	D:2.08410429913316	D:-0.297753631857408
S:L6b_4	S:Glutamatergic neurons	D:1.99704169580294	D:-0.45818719557425
S:L6b_5	S:Glutamatergic neurons	D:2.12831535080876	D:-0.254701771607739
S:L6b_6	S:Glutamatergic neurons	D:2.0756829531576	D:-0.448448953269584
S:L6 IT Car3_1	S:Glutamatergic neurons	D:2.10489669840138	D:0.0009385925114385
S:L6 IT Car3_2	S:Glutamatergic neurons	D:2.13690560409821	D:-0.091949839895522
S:L6 IT Car3_3	S:Glutamatergic neurons	D:2.11577216597208	D:-0.361434279811339
S:L5/6 NP_1	S:Glutamatergic neurons	D:1.70543875463739	D:-0.73600219009928
S:L5/6 NP_2	S:Glutamatergic neurons	D:1.68804383317473	D:-0.637064397110954
S:L5/6 NP_3	S:Glutamatergic neurons	D:1.67432399122663	D:-0.288214451985037
S:L5/6 NP_6	S:Glutamatergic neurons	D:1.68797480721293	D:-0.327848022994215
S:L5/6 NP_4	S:Glutamatergic neurons	D:2.18334520275689	D:-0.462326858233763
S:Astro_1	S:Astrocyte	D:1.08937123727324	D:0.0163959213163744
S:Astro_2	S:Astrocyte	D:1.11132107150135	D:0.00858575366963897
S:Astro_6-SEAAD	S:Astrocyte	D:1.28768813039333	D:0.155114541642005
S:Astro_5	S:Astrocyte	D:0.953520584468034	D:0.0872318764384344
S:Astro_3	S:Astrocyte	D:1.04803903875818	D:-0.0412988196655096
S:Astro_4	S:Astrocyte	D:0.834846371249782	D:0.0242745993541272
S:OPC_1	S:OPC	D:1.67395718805484	D:-0.0846532179069022
S:OPC_2	S:OPC	D:1.27782916158229	D:0.14925324959391
S:OPC_2_1-SEAAD	S:OPC	D:1.2536029382188	D:-0.278219845323203
S:OPC_2_2-SEAAD	S:OPC	D:1.62957169220447	D:0.0250841751628708
S:Oligo_1	S:Oligodendrocyte	D:1.04689358610905	D:0.0216768075314538
S:Oligo_2	S:Oligodendrocyte	D:0.967450320765449	D:0.0761191665901764
S:Oligo_2_1-SEAAD	S:Oligodendrocyte	D:0.780173264735987	D:-0.101534467790802
S:Oligo_4	S:Oligodendrocyte	D:1.07832095409685	D:0.535688493196335
S:Oligo_3	S:Oligodendrocyte	D:1.12716187429267	D:-0.0497405869972478
S:Endo_1	S:Endothelial	D:1.36307075735897	D:0.172354240552253
S:Endo_2	S:Endothelial	D:1.64820571638732	D:0.0438291668811156
S:Endo_3	S:Endothelial	D:1.87273825411816	D:0.165467760346009
S:Monocyte	S:Microglia	D:1.49252478261988	D:0.125363227937075
S:Micro-PVM_1	S:Microglia	D:1.2996342560638	D:0.123433357806886
S:Micro-PVM_2_1-SEAAD	S:Microglia	D:1.81528860410834	D:-0.0238033223292082
S:Micro-PVM_2	S:Microglia	D:1.29558429646355	D:0.192488128001725
S:Micro-PVM_2_3-SEAAD	S:Microglia	D:1.40947238530931	D:-0.00889780111731755
S:Micro-PVM_3-SEAAD	S:Microglia	D:1.35476102379465	D:0.273339260086256
S:Micro-PVM_4-SEAAD	S:Microglia	D:0.849995485897214	D:0.440464121161557
S:Lymphocyte	S:Microglia	D:1.65891949073963	D:-0.0828809073798889
N:	N:	N:	N:
N:	N:	N:	N:
S:Source	S:source_materials/GitHub_ready/Figure5/Tables/Figure_5G_correlation_summary.csv	N:	N:
S:Description	S:Fig. 5g Spearman correlation summary.	N:	N:
N:	N:	N:	N:
S:test	S:rho	S:p_value	S:n
S:Spearman	D:-0.255677494878548	D:0.00283700023470148	D:135
