#start_row=1	cols=10
S:Source	S:source_materials/GitHub_ready/Figure4/Tables/Figure_4B_stats.csv	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 4b RNA-protein directional coupling Fisher statistics.	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:layer_pair	S:odds_ratio	S:p_value	S:aligned_fraction	S:n_genes	S:fdr	S:logOR	S:logOR_plot	S:label
S:Aorta	S:RNA vs WTL	D:2.10586635576202	D:0.000000000000000000000000000000000129848168443346	D:0.588222320247022	D:4534	D:0.000000000000000000000000000000000241146598537643	D:1.07441388175902	D:1.07441388175902	D:2.11
S:Brain	S:RNA vs WTL	D:1.65150669183887	D:0.0000000000000000000164737637827897	D:0.564271706186486	D:5609	D:0.0000000000000000000194689935614787	D:0.723782815377718	D:0.723782815377718	D:1.65
S:Heart	S:RNA vs WTL	D:5.21539548596569	D:0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000193127101388493	D:0.687854710556186	D:3524	D:0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000836884106016801	D:2.38277665715688	D:2.38277665715688	D:5.22
S:Kidney	S:RNA vs WTL	D:5.20327894168009	D:0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000090728002407887	D:0.691287128712871	D:5050	D:0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000589732015651266	D:2.37942105057648	D:2.37942105057648	D:5.2
S:Liver	S:RNA vs WTL	D:6.84248955907766	D:1.29027128781315e-211	D:0.708672086720867	D:5166	D:1.6773526741571e-210	D:2.7745213281904	D:2.7745213281904	D:6.84
S:Lung	S:RNA vs WTL	D:3.39522787090668	D:0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000138010026412594	D:0.6449246629659	D:5044	D:0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000448532585840929	D:1.76350840427702	D:1.76350840427702	D:3.4
S:Muscle	S:RNA vs WTL	D:2.7940884309398	D:0.00000000000000000000000000000451046071412078	D:0.624816805080606	D:2047	D:0.00000000000000000000000000000651510992039668	D:1.48237768175647	D:1.48237768175647	D:2.79
S:Skin	S:RNA vs WTL	D:1.75083097148121	D:0.000000000000000000000167684047280086	D:0.566719936076708	D:5006	D:0.000000000000000000000217989261464112	D:0.808039809998404	D:0.808039809998404	D:1.75
S:Heart	S:RNA vs LSF	D:3.41977960123358	D:0.0000000000000000000000000000000000000000126364089615873	D:0.641588785046729	D:2140	D:0.0000000000000000000000000000000000000000273788860834391	D:1.77390334895522	D:1.77390334895522	D:3.42
S:Kidney	S:RNA vs LSF	D:4.31639733217437	D:0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100107829554928	D:0.671624033313504	D:3362	D:0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000260280356842812	D:2.1098276736242	D:2.1098276736242	D:4.32
S:Lung	S:RNA vs LSF	D:2.11360184909991	D:0.000000000000000000000000000000198135408045752	D:0.592620481927711	D:3984	D:0.000000000000000000000000000000321970038074346	D:1.07970363385015	D:1.07970363385015	D:2.11
S:Muscle	S:RNA vs LSF	D:2.37134390416607	D:0.000000000000000000323759964557709	D:0.607062780269058	D:1784	D:0.000000000000000000350739961604185	D:1.24570490485122	D:1.24570490485122	D:2.37
S:Skin	S:RNA vs LSF	D:1.5544402727182	D:0.00000000698117719065525	D:0.54872511351729	D:2863	D:0.00000000698117719065525	D:0.636395184122726	D:0.636395184122726	D:1.55
