#start_row=1	cols=29
S:Source	S:panel_review_SRdown_bothFDR_matched/F4f_bothFDR_clean_Reactome_network_nodes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 4f plotted liver Reactome nodes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:family	S:display_label	S:node_id	S:force_label	S:display_status	S:i	S:n	S:angle	S:radius	S:cx	S:cy	S:x	S:y	S:label
S:Liver	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:7/179	S:44/3015	D:0.159090909090909	D:2.67965972574911	D:2.81930036490913	D:0.0136459331605698	D:0.630763395712926	D:0.618503526261419	S:Hspa5/Hspa8/Hspa9/Hsph1/Nup50/Nup62/Ranbp2	D:7	S:HSF/proteostasis	S:HSF1 heat-shock\nregulation	D:4	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:-0.72	D:-0.42	D:-0.57	D:-0.42	S:HSF1 heat-shock\nregulation
S:Liver	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:7/179	S:53/3015	D:0.132075471698113	D:2.22462316854643	D:2.25939886103378	D:0.0350862815172266	D:0.630763395712926	D:0.618503526261419	S:Hspa5/Hspa8/Hspa9/Hsph1/Nup50/Nup62/Ranbp2	D:7	S:HSF/proteostasis	S:Cellular heat-stress\nresponse	D:9	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.72	D:-0.42	D:-0.91	D:-0.42	S:Cellular heat-stress\nresponse
S:Liver	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:3/179	S:11/3015	D:0.272727272727273	D:4.59370238699848	D:2.99939396107372	D:0.0238339286653537	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Rad23b	D:3	S:ER / protein transport	S:N-glycan trimming /\ncalnexin-calreticulin	D:6	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:1	D:0	D:0	D:-0.25	D:0.48	D:-0.25	D:0.48	S:N-glycan trimming /\ncalnexin-calreticulin
S:Liver	S:Post-translational protein modification	S:FALSE	S:R-MMU-597592	S:Post-translational protein modification	S:39/179	S:487/3015	D:0.080082135523614	D:1.34886948940612	D:2.11195160233526	D:0.0253618009852473	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Copa/Cul3/Dcaf13/Dcaf5/Dlat/Gfpt1/Hspa8/Lman1/Mpi/Nup50/Nup62/Otud3/P4hb/Pgap1/Prkdc/Psma5/Psmd1/Psmd12/Psmd5/Psmd7/Rab14/Rab30/Rad23b/Ranbp2/Rbbp7/Sar1b/Scfd1/Sec24a/Stag2/Tpst1/Trappc10/Ube2k/Usp10/Usp14/Usp34/Usp47/Usp9x	D:39	S:RNA processing / nuclear transport	S:Post-translational\nprotein modification	D:7	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.55	D:0.32	D:0.7	D:0.32	S:Post-translational\nprotein modification
S:Liver	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:7/179	S:57/3015	D:0.12280701754386	D:2.06850926198177	D:2.04579286810331	D:0.0493936033961506	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Ywhag	D:7	S:RNA processing / nuclear transport	S:PD-L1 post-translational\nregulation	D:11	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.55	D:0.32	D:0.36	D:0.32	S:PD-L1 post-translational\nregulation
S:Liver	S:Neurotransmitter release cycle	S:FALSE	S:R-MMU-112310	S:Neurotransmitter release cycle	S:4/179	S:16/3015	D:0.25	D:4.2108938547486	D:3.23476498670129	D:0.0124446770225508	D:0.630763395712926	D:0.618503526261419	S:Cask/Gls2/Hspa8/Unc13b	D:4	S:Signaling / neuronal	S:Neurotransmitter release\ncycle	D:3	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.2	D:-0.7	D:0.35	D:-0.7	S:Neurotransmitter release\ncycle
S:Liver	S:Neurexins and neuroligins	S:FALSE	S:R-MMU-6794361	S:Neurexins and neuroligins	S:3/179	S:10/3015	D:0.3	D:5.05307262569832	D:3.22483258793805	D:0.0181113969295344	D:0.630763395712926	D:0.618503526261419	S:Cask/Dlg3/Epb41l5	D:3	S:Signaling / neuronal	S:Neurexins and\nneuroligins	D:5	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.2	D:-0.7	D:0.01	D:-0.7	S:Neurexins and\nneuroligins
