#start_row=1	cols=15
S:Source	S:source_materials/GitHub_ready/Figure2/Tables/Figure_2D_source_data.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 2d representative gene trajectory plotting data.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:sample_id	S:expr	S:age_years	S:gene_class	S:expr_z	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750020	D:-1.215571509	D:20.22191781	S:Up with age	D:-1.67200282185516	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750021	D:1.444624149	D:20.78630137	S:Up with age	D:1.19336727206115	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750022	D:-0.145459917	D:20.8630137	S:Up with age	D:-0.519356119478663	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750023	D:-0.553459882	D:20.94520548	S:Up with age	D:-0.958824131733385	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750024	D:0.449824787	D:21.01917808	S:Up with age	D:0.121841449233188	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750025	D:0.856514732	D:21.4739726	S:Up with age	D:0.559898402824182	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750026	D:-0.565651307	D:21.54794521	S:Up with age	D:-0.971955851760132	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750027	D:-0.15409416	D:22.10136986	S:Up with age	D:-0.528656300689547	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750028	D:-1.488104062	D:22.17260274	S:Up with age	D:-1.96555514934522	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750029	D:-0.377556031	D:22.7260274	S:Up with age	D:-0.769353243551028	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750030	D:0.04312853	D:23.16438356	S:Up with age	D:-0.316222303187049	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750031	D:-0.867639034	D:23.44383562	S:Up with age	D:-1.2972351593454	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750032	D:-0.983614373	D:24.04109589	S:Up with age	D:-1.42215539481869	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750033	D:-0.437703433	D:24.26575342	S:Up with age	D:-0.834139668714632	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750034	D:0.183510099	D:24.61643836	S:Up with age	D:-0.165013444417591	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750035	D:-0.742239561	D:24.62739726	S:Up with age	D:-1.16216392928512	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750036	D:-0.082612325	D:24.80273973	S:Up with age	D:-0.451661245212594	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750037	D:-0.25686184	D:24.85205479	S:Up with age	D:-0.639350202473655	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750038	D:-0.414473676	D:25.84109589	S:Up with age	D:-0.809118256926153	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750039	D:-1.024565266	D:26.19726027	S:Up with age	D:-1.46626473082505	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750040	D:-1.170747812	D:26.53150685	S:Up with age	D:-1.62372198187397	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750041	D:-0.427067855	D:26.74520548	S:Up with age	D:-0.822683794391604	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:FKBP5	S:GSM750042	D:0.158033624	D:26.78356164	S:Up with age	D:-0.192454858113563	N:	N:	N:	N:	N:	N:	N:	N:	N:
