#start_row=1	cols=15
S:Source	S:panel_review_SRdown_bothFDR_matched/F4g_bothFDR_heatmap_source.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 4g heatmap values; the plotted fill is capped -log10 nominal Reactome P, with raw P and BH FDR retained.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:pvalue	S:FDR	S:overlap_genes_n	S:logP	S:logFDR	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:CELLULAR RESPONSE TO HEAT STRESS	D:0.00116245415808643	D:0.0524230740765877	D:8	D:2.93462416470266	D:1.28047751571764	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:HSF1 DEPENDENT TRANSACTIVATION	D:0.395071075134753	D:0.76614250551833	D:1	D:0.403324765735438	D:0.115690442372537	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:HSF1-ASSOCIATED HEAT-SHOCK RESPONSE	D:0.000225508534576763	D:0.048983105211199	D:8	D:3.64683701720307	D:1.309953686885	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:CELLULAR RESPONSE TO HEAT STRESS	D:0.085962983825996	D:0.959445521926564	D:5	D:1.06568851830071	D:0.017979679811645	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:HSF1 DEPENDENT TRANSACTIVATION	D:0.437880143586801	D:0.959445521926564	D:1	D:0.358644748176689	D:0.017979679811645	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:HSF1-ASSOCIATED HEAT-SHOCK RESPONSE	D:0.0324826834449501	D:0.959445521926564	D:5	D:1.48834810020688	D:0.017979679811645	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:CELLULAR RESPONSE TO HEAT STRESS	D:0.0152680595467553	D:0.649622723392423	D:6	D:1.81621615493352	D:0.1873387921546	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:HSF1 DEPENDENT TRANSACTIVATION	D:0.08783992043062	D:0.967188449726784	D:2	D:1.05630806629743	D:0.014488898509851	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:HSF1-ASSOCIATED HEAT-SHOCK RESPONSE	D:0.0158444566681079	D:0.649622723392423	D:5	D:1.80012264887434	D:0.1873387921546	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CELLULAR RESPONSE TO HEAT STRESS	D:0.521847822719227	D:0.821844025901095	D:4	D:0.282456124179096	D:0.0852105974453259	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:HSF1 DEPENDENT TRANSACTIVATION	D:0.496821740575545	D:0.81983277933983	D:1	D:0.303799407989677	D:0.0862747212942078	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:HSF1-ASSOCIATED HEAT-SHOCK RESPONSE	D:0.371672366896467	D:0.744741998330138	D:4	D:0.429839726637642	D:0.127994154242137	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CELLULAR RESPONSE TO HEAT STRESS	D:0.0350862815172266	D:0.630763395712926	D:7	D:1.45486265635347	D:0.20013351746924	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HSF1 DEPENDENT TRANSACTIVATION	D:0.458274740392938	D:0.831994244590835	D:1	D:0.338874079936725	D:0.0798796779774093	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HSF1-ASSOCIATED HEAT-SHOCK RESPONSE	D:0.0136459331605698	D:0.630763395712926	D:7	D:1.86499676027778	D:0.20013351746924	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CELLULAR RESPONSE TO HEAT STRESS	D:0.177057322861039	D:0.709430733544202	D:5	D:0.751886106678398	D:0.149090001204452	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:HSF1 DEPENDENT TRANSACTIVATION	D:0.498332659671446	D:0.813790948821261	D:1	D:0.302480649151866	D:0.0894871447835952	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:HSF1-ASSOCIATED HEAT-SHOCK RESPONSE	D:0.0794461880395088	D:0.701758642470188	D:5	D:1.09992693612964	D:0.153812230130644	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:CELLULAR RESPONSE TO HEAT STRESS	D:0.415576780208931	D:0.807136195506674	D:2	D:0.381348726054341	D:0.0930531765959541	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:HSF1 DEPENDENT TRANSACTIVATION	D:0.411749253315215	D:0.807136195506674	D:1	D:0.38536717972682	D:0.0930531765959541	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:HSF1-ASSOCIATED HEAT-SHOCK RESPONSE	D:0.223031571051147	D:0.806355844109028	D:2	D:0.651633656401072	D:0.0934732621297482	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:CELLULAR RESPONSE TO HEAT STRESS	D:0.355387296994137	D:0.99617810459226	D:4	D:0.449298099726964	D:0.00166300803553792	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:HSF1 DEPENDENT TRANSACTIVATION	D:0.154973317686778	D:0.99617810459226	D:2	D:0.80974306943559	D:0.00166300803553792	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:HSF1-ASSOCIATED HEAT-SHOCK RESPONSE	D:0.408081902812809	D:0.99617810459226	D:3	D:0.389252664434779	D:0.00166300803553792	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_Reactome_network_significance_audit.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Tissue-level count of all and HSF-related Reactome terms meeting BH FDR < 0.05.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:fdr_significant_terms_n	S:fdr_significant_hsf_terms_n	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	D:3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	D:0	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	D:0	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	D:0	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	D:0	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	D:0	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	D:0	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	D:0	D:0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_full_Reactome_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full tissue-specific Reactome ORA from which Fig. 4g values were selected.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count
S:Aorta	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:8/110	S:42/2687	D:0.19047619047619	D:4.65281385281385	D:4.92868980093967	D:0.000225508534576763	D:0.048983105211199	D:0.0443550248836982	S:Hspa8/Hsph1/Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:8
S:Aorta	S:Sumoylation of rna binding proteins	S:FALSE	S:R-MMU-4570464	S:SUMOylation of RNA binding proteins	S:6/110	S:24/2687	D:0.25	D:6.10681818181818	D:5.19113796203611	D:0.000302410067585258	D:0.048983105211199	D:0.0443550248836982	S:Hnrnpk/Nup133/Nup153/Nup160/Nup205/Rae1	D:6
S:Aorta	S:Cell cycle	S:FALSE	S:R-MMU-1640170	S:Cell Cycle	S:18/110	S:184/2687	D:0.0978260869565217	D:2.38962450592885	D:4.03429905431609	D:0.000354094736466499	D:0.048983105211199	D:0.0443550248836982	S:Cdk6/Chmp2b/Clasp2/Eml4/Gar1/Mapre1/Nup133/Nup153/Nup160/Nup205/Pds5b/Rae1/Rbbp4/Rbbp7/Rpa1/Tuba1b/Ywhag/Ywhaq	D:18
S:Aorta	S:Sumoylation of dna damage response and repair proteins	S:FALSE	S:R-MMU-3108214	S:SUMOylation of DNA damage response and repair proteins	S:6/110	S:28/2687	D:0.214285714285714	D:5.23441558441558	D:4.65270442617078	D:0.000740257123933423	D:0.0524230740765877	D:0.0474699744967453	S:Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:6
S:Aorta	S:Regulation of glucokinase by glucokinase regulatory protein	S:FALSE	S:R-MMU-170822	S:Regulation of Glucokinase by Glucokinase Regulatory Protein	S:5/110	S:19/2687	D:0.263157894736842	D:6.42822966507177	D:4.90494610128592	D:0.000770812733422821	D:0.0524230740765877	D:0.0474699744967453	S:Nup133/Nup153/Nup160/Nup205/Rae1	D:5
