#start_row=1	cols=23
S:Source	S:derived by code/R/scripts/08_export_round2_supplementary_data.R	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 6e SACS x aging-attenuated SD-response overlap. The final figure reports OR = 2.22 and p < 0.0001; exact recomputation from the displayed set counts and 15,624-gene tested universe is also supplied.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:universe_n	S:SACS_n	S:aging_attenuated_SD_response_n	S:overlap_n	S:SACS_only_n	S:aging_attenuated_only_n	S:background_only_n	S:recomputed_fisher_OR	S:recomputed_fisher_p	S:alternative	S:figure_reported_OR	S:figure_reported_p_label	S:SACS_definition	S:response_definition	S:background_universe	N:	N:	N:	N:	N:	N:	N:	N:
D:15624	D:553	D:1404	D:98	D:455	D:1306	D:13765	D:2.269942	D:3.373008e-11	S:greater	D:2.22	S:p < 0.0001	S:acute SD logFC > 0 and FDR < 0.05; acute SD logFC - chronic SF logFC > 0; brain RNA aging slope < 0 and nominal p < 0.05	S:young SD logFC > 0 and young FDR < 0.05 with attenuation logFC > 0 and nominal p < 0.05 at one or more durations	S:15,624 unique genes tested across the GSE128770 young-versus-old SD time-course models	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:source_data/GSE128770 plus the finalized 553-gene SACS table in SF6a	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full duration-resolved aging-attenuated SD-response list with SACS and overlap membership flags (1,404 unique response genes; 98 unique overlap genes).	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:gene_upper	S:time_hr	S:young_logFC	S:young_P.Value	S:young_adj.P.Val	S:old_logFC	S:old_P.Value	S:old_adj.P.Val	S:attenuation_logFC	S:attenuation_P.Value	S:attenuation_adj.P.Val	S:young_induced	S:old_induced	S:attenuated_nominal	S:attenuated_fdr10	S:aging_attenuated_SD_responding	S:in_SACS	S:in_SACS_and_aging_attenuated	N:	N:	N:	N:
S:Txnrd1	S:TXNRD1	S: 3	D:0.3281417	D:5.687752e-10	D:1.035354e-07	S: 9.231561e-02	D:5.407071e-02	D:1.478475e-01	D:0.2358260	D:6.773773e-04	D:2.785090e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dhrs13	S:DHRS13	S: 3	D:0.5102328	D:1.817477e-03	D:1.618701e-02	D:-2.635514e-01	D:1.175312e-01	D:2.476811e-01	D:0.7737842	D:1.131481e-03	D:3.682970e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mmd2	S:MMD2	S: 3	D:0.1780682	D:1.952485e-04	D:3.005480e-03	D:-3.889148e-02	D:3.997608e-01	D:5.595649e-01	D:0.2169597	D:1.204440e-03	D:3.689839e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Derl1	S:DERL1	S: 3	D:0.1713252	D:6.339563e-04	D:7.408327e-03	D:-4.931341e-02	D:3.086764e-01	D:4.684111e-01	D:0.2206386	D:1.708699e-03	D:4.297513e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sostdc1	S:SOSTDC1	S: 3	D:0.9279474	D:5.546015e-03	D:3.598461e-02	D:-5.739479e-01	D:8.705092e-02	D:2.033314e-01	D:1.5018953	D:1.732868e-03	D:4.297513e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
