#start_row=1	cols=4
S:Source	S:source_materials/GitHub_ready/Figure2/Tables/Figure_2C_source_data.csv	N:	N:
S:Description	S:Fig. 2c gene trajectory cluster/source data.	N:	N:
N:	N:	N:	N:
S:sample_id	S:age_years	S:gene_set	S:gene_set_score
S:GSM750020	D:20.22191781	S:Up-with-age genes	D:-0.854540823874984
S:GSM750021	D:20.78630137	S:Up-with-age genes	D:0.0809151126416462
S:GSM750022	D:20.8630137	S:Up-with-age genes	D:-0.68913600223905
S:GSM750023	D:20.94520548	S:Up-with-age genes	D:-0.491018211972042
S:GSM750024	D:21.01917808	S:Up-with-age genes	D:-0.0164353223022058
S:GSM750025	D:21.4739726	S:Up-with-age genes	D:-0.7161929864028
S:GSM750026	D:21.54794521	S:Up-with-age genes	D:-0.612576984685331
S:GSM750027	D:22.10136986	S:Up-with-age genes	D:-0.431862656445511
S:GSM750028	D:22.17260274	S:Up-with-age genes	D:-0.24244667669194
S:GSM750029	D:22.7260274	S:Up-with-age genes	D:-0.558124080337233
S:GSM750030	D:23.16438356	S:Up-with-age genes	D:-1.30929038421883
S:GSM750031	D:23.44383562	S:Up-with-age genes	D:-0.111483301954146
S:GSM750032	D:24.04109589	S:Up-with-age genes	D:-0.336695955396478
S:GSM750033	D:24.26575342	S:Up-with-age genes	D:0.371337315461371
S:GSM750034	D:24.61643836	S:Up-with-age genes	D:-0.531405339536189
S:GSM750035	D:24.62739726	S:Up-with-age genes	D:-0.513368150491339
S:GSM750036	D:24.80273973	S:Up-with-age genes	D:-0.594343368416384
S:GSM750037	D:24.85205479	S:Up-with-age genes	D:-0.634633601777625
S:GSM750038	D:25.84109589	S:Up-with-age genes	D:-0.257704484762466
S:GSM750039	D:26.19726027	S:Up-with-age genes	D:-0.554439638089451
S:GSM750040	D:26.53150685	S:Up-with-age genes	D:-0.439968594593025
S:GSM750041	D:26.74520548	S:Up-with-age genes	D:-0.627423003738053
S:GSM750042	D:26.78356164	S:Up-with-age genes	D:0.178475403160106
S:GSM750043	D:27.21643836	S:Up-with-age genes	D:-0.280967739421162
S:GSM750044	D:27.49863014	S:Up-with-age genes	D:-0.68473694136926
S:GSM750045	D:28.36438356	S:Up-with-age genes	D:-0.496054053972094
S:GSM750046	D:28.5890411	S:Up-with-age genes	D:-0.727198316891619
S:GSM750047	D:29.52876712	S:Up-with-age genes	D:-0.367617956442461
S:GSM750048	D:29.82739726	S:Up-with-age genes	D:-0.55204178258091
