#start_row=1	cols=29
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_skin_bothFDR_clean_Reactome_network_nodes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Skin plotted Reactome nodes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:family	S:display_label	S:node_id	S:force_label	S:display_status	S:i	S:n	S:angle	S:radius	S:cx	S:cy	S:x	S:y	S:label
S:Skin	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:5/141	S:18/2996	D:0.277777777777778	D:5.90228526398739	D:4.6352952103618	D:0.00112116211854711	D:0.13951283760703	D:0.13951283760703	S:Lman1/Mia3/Sar1b/Sec24a/Tmed10	D:5	S:ER / protein transport	S:Cargo concentration in\nthe er	D:3	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:-0.25	D:0.48	D:-0.1	D:0.48	S:Cargo concentration in\nthe er
S:Skin	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:4/141	S:11/2996	D:0.363636363636364	D:7.72662798194713	D:4.96622621196479	D:0.00119803296162291	D:0.13951283760703	D:0.13951283760703	S:Calr/Canx/Pdia3/Rad23b	D:4	S:ER / protein transport	S:N-glycan trimming /\ncalnexin-calreticulin	D:4	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.25	D:0.48	D:-0.44	D:0.48	S:N-glycan trimming /\ncalnexin-calreticulin
S:Skin	S:Cd209 (dc-sign) signaling	S:FALSE	S:R-MMU-5621575	S:CD209 (DC-SIGN) signaling	S:3/141	S:13/2996	D:0.230769230769231	D:4.90343698854337	D:3.1339866056549	D:0.0206169455494471	D:0.99617810459226	D:0.99617810459226	S:Icam2/Kras/Rps6ka5	D:3	S:Signaling / neuronal	S:Cd209 (dc-sign)\nsignaling	D:5	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:1	D:0	D:0	D:0.2	D:-0.7	D:0.2	D:-0.7	S:NA
S:Skin	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:6/141	S:18/2996	D:0.333333333333333	D:7.08274231678487	D:5.75146177926101	D:0.000113517551414967	D:0.0535802842678644	D:0.0535802842678644	S:Calr/Canx/Hspa5/Pdia3/Sar1b/Sec24a	D:6	S:Other	S:MHC-I antigen\npresentation / peptide\nloading	D:1	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0	D:0	D:0.15	D:0	S:MHC-I antigen\npresentation / peptide\nloading
S:Skin	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:26/141	S:293/2996	D:0.0887372013651877	D:1.88550819354683	D:3.54575141408716	D:0.000879628408815874	D:0.13951283760703	D:0.13951283760703	S:Calr/Canx/Dad1/Erlin2/Hspa5/Icam2/Kif2a/Kif3a/Kras/Pdia3/Ppp3ca/Prkab2/Prkcb/Psmd7/Psme2/Rbbp6/Sar1b/Sec24a/Sel1l/Sh3kbp1/Syk/Ube2k/Ubr1/Wwp1/Yes1/Ywhag	D:26	S:Other	S:Adaptive immune system	D:2	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0	D:0	D:-0.19	D:0.0000000000000000232682891837997	S:Adaptive immune system
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_skin_bothFDR_clean_Reactome_network_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Skin plotted Reactome edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared_n	S:x1	S:y1	S:x2	S:y2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:5	D:6	D:-0.44	D:0.48	D:0.2	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:4	D:3	D:-0.19	D:0.0000000000000000232682891837997	D:-0.44	D:0.48	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:5	D:3	D:-0.19	D:0.0000000000000000232682891837997	D:0.2	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_full_Reactome_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full Skin Reactome ORA supporting Supplementary Fig. 5.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
