#start_row=1	cols=5
S:Source	S:source_materials/GitHub_ready/Figure2/Tables/Figure_2B_source_data.csv	N:	N:	N:
S:Description	S:Fig. 2b gene-level aging direction source data.	N:	N:	N:
N:	N:	N:	N:	N:
S:Gene	S:age_coef	S:P.Value	S:adj.P.Val	S:age_class
S:A1BG	D:-0.000726037031853675	D:0.683165150996789	D:0.889056060912975	S:NS
S:A1CF	D:-0.00204727859869713	D:0.211977459989376	D:0.5627865416716	S:NS
S:A2LD1	D:-0.00461859050867482	D:0.000824212802230019	D:0.0342890271565434	S:Down with age
S:A2M	D:-0.0014245717744184	D:0.638150419917955	D:0.86928231760748	S:NS
S:A4GNT	D:0.00497334458090195	D:0.0210923759685464	D:0.198405092651764	S:NS
S:AAA1	D:-0.0031881391082392	D:0.0751186490225881	D:0.359179266820728	S:NS
S:AAAS	D:0.00417848146293971	D:0.0298184453646657	D:0.234230456222896	S:NS
S:AACS	D:-0.00254710951827035	D:0.231615375108388	D:0.584792586503237	S:NS
S:AADAC	D:-0.00120242724394563	D:0.511569548297581	D:0.804030148953635	S:NS
S:AADAT	D:-0.00254782870061193	D:0.109476510150299	D:0.425033347624329	S:NS
S:AAGAB	D:0.000681778397790671	D:0.637513327241735	D:0.869023730351431	S:NS
S:AAK1	D:0.00863096039423392	D:0.00601327016267667	D:0.102228980523342	S:NS
S:AAMP	D:-0.0000223671261743451	D:0.982928214194451	D:0.994514624418798	S:NS
S:AANAT	D:-0.000695528875172577	D:0.572720528937155	D:0.838094396219809	S:NS
S:AARS	D:0.00105704861763648	D:0.453134523020119	D:0.767207066919425	S:NS
S:AARS2	D:0.000773582273209208	D:0.488080524758523	D:0.78847774236806	S:NS
S:AARSD1	D:-0.00734603609282754	D:0.0196947207177864	D:0.191280300090094	S:NS
S:AASDH	D:0.00510658857846409	D:0.0399054474891553	D:0.268144393221612	S:NS
S:AASDHPPT	D:-0.00315136602495514	D:0.31489792612825	D:0.665282797924883	S:NS
S:AASS	D:0.00506861603995836	D:0.168679774295779	D:0.510213733736585	S:NS
S:AATF	D:0.00243644636427408	D:0.165878548499133	D:0.506276027056723	S:NS
S:AATK	D:0.00978025362399788	D:0.000139890956994931	D:0.0122713648787181	S:Up with age
S:ABAT	D:-0.00337950574193155	D:0.0884730797199598	D:0.386698095832779	S:NS
S:ABCA1	D:0.00350091207463842	D:0.340964713192409	D:0.686250329173223	S:NS
S:ABCA11P	D:-0.00387619859365499	D:0.261385428085792	D:0.615700913357347	S:NS
S:ABCA12	D:-0.00355821691916209	D:0.0456694188772606	D:0.286210472859766	S:NS
S:ABCA2	D:-0.00158515601457166	D:0.392352436229667	D:0.725755031534993	S:NS
S:ABCA3	D:0.000889075114864351	D:0.608997262795925	D:0.856421912672656	S:NS
S:ABCA4	D:0.000629287448743955	D:0.702109431052651	D:0.895322839296292	S:NS
S:ABCA5	D:0.00171252219245507	D:0.389359933896512	D:0.723598959559496	S:NS
S:ABCA6	D:0.00522147131585634	D:0.0261349329749185	D:0.220909730378471	S:NS
S:ABCA7	D:0.00333129263031875	D:0.249370594944396	D:0.603739335128538	S:NS
S:ABCA8	D:0.00281987927690646	D:0.459278277233739	D:0.77053503791169	S:NS
S:ABCA9	D:0.00133574020355196	D:0.614336651820111	D:0.858645136833423	S:NS
S:ABCB1	D:0.00201025617574358	D:0.568864750185131	D:0.836138395236899	S:NS
S:ABCB10	D:-0.000856960200553591	D:0.73588995145416	D:0.909332797171921	S:NS
S:ABCB11	D:0.000786389011753494	D:0.606644899580155	D:0.854946594887482	S:NS
S:ABCB4	D:-0.00389628105479406	D:0.124794268781365	D:0.450349644468459	S:NS
S:ABCB5	D:-0.000942886189765728	D:0.579731019709068	D:0.841591826239104	S:NS
S:ABCB6	D:0.00334194011551482	D:0.0492795956704341	D:0.29628321149278	S:NS
