#start_row=1	cols=14
S:Source	S:panel_review_SRdown_bothFDR_matched/SF4g_bothFDR_Reactome_family_summary.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 4g collapsed Reactome pathway-family source values.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:family	S:n_terms	S:overlap_genes	S:overlap_n	S:family_FDR	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SUMOylation programs	D:7	S:PARP1;WRN;RPA1;TOP2A;SENP2;NUP107;DNMT3A;CASP8AP2;SMC3;TOP2B;RAD21;SATB1;NUP153;RORA;HDAC1;TPR;HNRNPK;NUP160;SEH1L;RANBP2;NUP50;SENP5;NUP62;HDAC2;NUP133;BRCA1;NFKBIA;TOPORS;MBD1;THRA;PCNA;NR2C1;NUP205;PIAS2;BMI1;BLM;NPM1;NR3C2;TDG	D:39	D:0.00000790738445792717	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Cell-cycle regulation	D:3	S:SMC4;LPIN1;NUP107;NUP153;LEMD3;TPR;NUP160;SEH1L;RANBP2;NUP50;NUP62;NUP133;PPP2CB;CCNB1;SMC2;NCAPD3;RB1;VRK1;PRKCB;NUP205;PRKCA;CEP192;RPA1;TOP2A;PCM1;LBR;CENPL;AHCTF1;KIF2A;SMC3;PDS5B;EML4;CEP70;RAD21;NDC80;HDAC1;PSMD7;BUB3;POLE3;E2F3;ZW10;ALMS1;PSMA5;CDK7;CHMP2B;NCAPD2;HAUS3;MCM7;CCNE1;KNTC1;CENPE;CENPN;RFC5;CEP152;CLASP2;CEP72;PRIM1;PCNA;NIPBL;FBXO5;MIS18BP1;NSL1;ESCO2;RBBP4;MAPRE1;RBL1;CDK6;CEP76	D:68	D:0.000605226995423987	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:RNA processing / splicing	D:8	S:NUP107;NUP153;TPR;TGS1;NUP160;SEH1L;RANBP2;GEMIN4;NUP50;GEMIN5;SMN1;NUP62;DDX20;NUP133;NCBP1;NUP205;SLBP;TRMT6;NSUN2;POP1;TRMT112;TSEN2;MTO1;THADA;TYW1;ADAT2;TRMT61B;XPOT;TYW5;NUDT21;MFAP1;SRSF11;SRRM1;NSRP1;DDX46;PAPOLG;SNRNP48;U2SURP;SRSF3;HNRNPK;CSTF1;SAP18;TCERG1;RBM17;HNRNPD;USP39;FYTTD1;CSTF3;PPIG;HNRNPA2B1;RBBP6;HSPA8;HNRNPU;CRNKL1;PRPF38A;METTL14;HNRNPR;PPIL1;SNRPA1;SRSF10;SNIP1;SF3B1;PPWD1;GAR1;UTP20;UTP14C;WDR3;FCF1;PDCD11;RCL1;NOP56;DDX47;WDR36;MPHOSPH10;WDR75;DCAF13	D:76	D:0.000605226995423987	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:HSF1-associated heat-shock response	D:2	S:RPA1;SIRT1;NUP107;NUP153;TPR;NUP160;SEH1L;RANBP2;NUP50;NUP62;HSPA9;NUP133;HSPA4;HSPA8;HSPH1;NUP205;ATR;CAMK2D	D:18	D:0.00957374657509541	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:DNA damage / TP53 regulation	D:1	S:WRN;RPA1;TAF2;TAF3;BRD7;JMY;SSRP1;HDAC1;DYRK2;TAF4;HDAC2;PPP1R13B;BRCA1;BRD1;PPP2CB;SUPT16H;RFC5;BRPF3;USP7;SGK1;SMYD2;RBBP4;ATR;BLM;PRKAB2;TAF6	D:26	D:0.0270132196367358	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/SF4f_SF4g_bothFDR_full_Reactome_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full Reactome ORA underlying the pathway-family summary.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:pathway	S:is_hsf
S:REACTOME_SUMOYLATION	S:REACTOME_SUMOYLATION	S:39/796	S:164/8971	D:0.23780487804878	D:2.6800848755975	D:6.77560411057596	D:0.00000000688796555568569	D:0.00000790738445792717	D:0.00000742450182002331	S:PARP1/WRN/RPA1/TOP2A/SENP2/NUP107/DNMT3A/CASP8AP2/SMC3/TOP2B/RAD21/SATB1/NUP153/RORA/HDAC1/TPR/HNRNPK/NUP160/SEH1L/RANBP2/NUP50/SENP5/NUP62/HDAC2/NUP133/BRCA1/NFKBIA/TOPORS/MBD1/THRA/PCNA/NR2C1/NUP205/PIAS2/BMI1/BLM/NPM1/NR3C2/TDG	D:39	S:Sumoylation	S:FALSE
S:REACTOME_MITOTIC_PROPHASE	S:REACTOME_MITOTIC_PROPHASE	S:21/796	S:76/8971	D:0.276315789473684	D:3.11410671779952	D:5.7752342034166	D:0.00000163352809895858	D:0.000605226995423987	D:0.000568267415472367	S:SMC4/LPIN1/NUP107/NUP153/LEMD3/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/PPP2CB/CCNB1/SMC2/NCAPD3/RB1/VRK1/PRKCB/NUP205/PRKCA	D:21	S:Mitotic prophase	S:FALSE
S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	S:16/796	S:48/8971	D:0.333333333333333	D:3.75670016750419	D:5.97535317600272	D:0.00000189683354478851	D:0.000605226995423987	D:0.000568267415472367	S:LPIN1/NUP107/NUP153/LEMD3/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/CCNB1/VRK1/PRKCB/NUP205/PRKCA	D:16	S:Nuclear envelope breakdown	S:FALSE
S:REACTOME_SNRNP_ASSEMBLY	S:REACTOME_SNRNP_ASSEMBLY	S:16/796	S:49/8971	D:0.326530612244898	D:3.68003281714696	D:5.86970016564516	D:0.00000258750751376289	D:0.000605226995423987	D:0.000568267415472367	S:NUP107/NUP153/TPR/TGS1/NUP160/SEH1L/RANBP2/GEMIN4/NUP50/GEMIN5/SMN1/NUP62/DDX20/NUP133/NCBP1/NUP205	D:16	S:Snrnp assembly	S:FALSE
S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:20/796	S:72/8971	D:0.277777777777778	D:3.13058347292016	D:5.66373693546448	D:0.00000263600607763061	D:0.000605226995423987	D:0.000568267415472367	S:PARP1/WRN/RPA1/NUP107/SMC3/RAD21/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/BRCA1/NUP205/PIAS2/BMI1/BLM/TDG	D:20	S:Sumoylation of dna damage response and repair proteins	S:FALSE
S:REACTOME_M_PHASE	S:REACTOME_M_PHASE	S:52/796	S:311/8971	D:0.167202572347267	D:1.88438979463233	D:4.95306292773763	D:0.00000489389689060442	D:0.000936365605068979	D:0.000879184283505075	S:CEP192/SMC4/PCM1/LBR/LPIN1/NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/EML4/CEP70/RAD21/NUP153/NDC80/LEMD3/PSMD7/TPR/BUB3/NUP160/SEH1L/RANBP2/NUP50/ZW10/NUP62/ALMS1/NUP133/PSMA5/CHMP2B/NCAPD2/HAUS3/KNTC1/CENPE/PPP2CB/CCNB1/SMC2/NCAPD3/CENPN/CEP152/RB1/CLASP2/CEP72/VRK1/NIPBL/FBXO5/PRKCB/NSL1/NUP205/PRKCA/MAPRE1/CEP76	D:52	S:M phase	S:FALSE
S:REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	S:REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	S:12/796	S:31/8971	D:0.387096774193548	D:4.3626195493597	D:5.85192424971905	D:0.00000633031807746346	D:0.00103817216470401	D:0.000974773791176328	S:NUP107/SLBP/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NCBP1/NUP205	D:12	S:Transport of the slbp dependant mature mrna	S:FALSE
S:REACTOME_CELL_CYCLE_MITOTIC	S:REACTOME_CELL_CYCLE_MITOTIC	S:68/796	S:453/8971	D:0.150110375275938	D:1.6917590158297	D:4.71459059991872	D:0.00000862060020093155	D:0.00123705612883368	D:0.00116151244812551	S:CEP192/SMC4/RPA1/TOP2A/PCM1/LBR/LPIN1/NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/EML4/CEP70/RAD21/NUP153/NDC80/LEMD3/HDAC1/PSMD7/TPR/BUB3/NUP160/POLE3/E2F3/SEH1L/RANBP2/NUP50/ZW10/NUP62/ALMS1/NUP133/PSMA5/CDK7/CHMP2B/NCAPD2/HAUS3/MCM7/CCNE1/KNTC1/CENPE/PPP2CB/CCNB1/SMC2/NCAPD3/CENPN/RFC5/CEP152/RB1/CLASP2/CEP72/VRK1/PRIM1/PCNA/NIPBL/FBXO5/PRKCB/MIS18BP1/NSL1/ESCO2/NUP205/PRKCA/RBBP4/MAPRE1/RBL1/CDK6/CEP76	D:68	S:Cell cycle mitotic	S:FALSE
S:REACTOME_TRNA_PROCESSING	S:REACTOME_TRNA_PROCESSING	S:22/796	S:94/8971	D:0.234042553191489	D:2.63768309633273	D:4.98046116417707	D:0.000017781872822286	D:0.00199024382891029	D:0.00186870500715582	S:NUP107/TRMT6/NUP153/NSUN2/POP1/TRMT112/TPR/TSEN2/NUP160/SEH1L/RANBP2/NUP50/MTO1/NUP62/THADA/NUP133/TYW1/ADAT2/TRMT61B/XPOT/NUP205/TYW5	D:22	S:Trna processing	S:FALSE
S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:46/796	S:276/8971	D:0.166666666666667	D:1.87835008375209	D:4.62483528307144	D:0.000018828517505208	D:0.00199024382891029	D:0.00186870500715582	S:NUDT21/NUP107/MFAP1/SRSF11/SRRM1/NSRP1/DDX46/PAPOLG/SLBP/NUP153/SNRNP48/U2SURP/SRSF3/TPR/HNRNPK/NUP160/CSTF1/SEH1L/SAP18/RANBP2/TCERG1/NUP50/RBM17/HNRNPD/USP39/NUP62/FYTTD1/NUP133/CSTF3/PPIG/NCBP1/HNRNPA2B1/RBBP6/HSPA8/HNRNPU/CRNKL1/PRPF38A/METTL14/HNRNPR/PPIL1/SNRPA1/SRSF10/NUP205/SNIP1/SF3B1/PPWD1	D:46	S:Processing of capped intron containing pre mrna	S:FALSE
S:REACTOME_MITOTIC_PROMETAPHASE	S:REACTOME_MITOTIC_PROMETAPHASE	S:34/796	S:181/8971	D:0.187845303867403	D:2.11703545351065	D:4.73718867107203	D:0.0000190702805906039	D:0.00199024382891029	D:0.00186870500715582	S:CEP192/SMC4/PCM1/NUP107/CENPL/AHCTF1/KIF2A/SMC3/PDS5B/EML4/CEP70/RAD21/NDC80/BUB3/NUP160/SEH1L/RANBP2/ZW10/ALMS1/NUP133/NCAPD2/HAUS3/KNTC1/CENPE/PPP2CB/CCNB1/SMC2/CENPN/CEP152/CLASP2/CEP72/NSL1/MAPRE1/CEP76	D:34	S:Mitotic prometaphase	S:FALSE
S:REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	S:REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	S:11/796	S:30/8971	D:0.366666666666667	D:4.13237018425461	D:5.36228059847548	D:0.0000282804157074959	D:0.00270549310268377	D:0.00254027593723472	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205/NPM1	D:11	S:Nuclear import of rev protein	S:FALSE
S:REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	S:15/796	S:53/8971	D:0.283018867924528	D:3.18965108561676	D:4.98870694161916	D:0.0000367087402341121	D:0.00324166413759698	D:0.0030437044534195	S:NUP107/SATB1/NUP153/HDAC1/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/HDAC2/NUP133/NUP205/PIAS2/BMI1	D:15	S:Sumoylation of chromatin organization proteins	S:FALSE
S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:11/796	S:31/8971	D:0.354838709677419	D:3.99906792024639	D:5.21923995011158	D:0.0000403529694040134	D:0.00328641963555679	D:0.00308572685385123	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/TOPORS/NUP205	D:11	S:Sumoylation of sumoylation proteins	S:FALSE
S:REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	S:13/796	S:42/8971	D:0.30952380952381	D:3.48836444125389	D:5.04366339787308	D:0.0000429410231126758	D:0.00328641963555679	D:0.00308572685385123	S:TOP2A/NUP107/TOP2B/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/PCNA/NUP205	D:13	S:Sumoylation of dna replication proteins	S:FALSE
S:REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	S:REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	S:11/796	S:32/8971	D:0.34375	D:3.87409704773869	D:5.0820721196361	D:0.000056609504704153	D:0.00406173196252298	D:0.00381369294849031	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/CCNB1/NUP205	D:11	S:Nuclear pore complex npc disassembly	S:FALSE
S:REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	S:REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	S:12/796	S:38/8971	D:0.31578947368421	D:3.5589791060566	D:4.93251876287994	D:0.0000677971710533215	D:0.00457830308054194	D:0.00429871846183289	S:NUP107/SLBP/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NCBP1/NUP205	D:12	S:Transport of mature mrnas derived from intronless transcripts	S:FALSE
S:REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	S:REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	S:11/796	S:33/8971	D:0.333333333333333	D:3.75670016750419	D:4.95034198220247	D:0.0000781788547575186	D:0.0047236486979806	D:0.00443518821449856	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205/NPM1	D:11	S:Interactions of rev with host cellular proteins	S:FALSE
S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:11/796	S:33/8971	D:0.333333333333333	D:3.75670016750419	D:4.95034198220247	D:0.0000781788547575186	D:0.0047236486979806	D:0.00443518821449856	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/PSIP1/NUP205	D:11	S:Interactions of vpr with host cellular proteins	S:FALSE
S:REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	S:REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	S:10/796	S:28/8971	D:0.357142857142857	D:4.02503589375449	D:5.00238147277457	D:0.0000852208404738687	D:0.00489167624320006	D:0.00459295477080219	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205	D:10	S:Regulation of glucokinase by glucokinase regulatory protein	S:FALSE
S:REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	S:REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	S:10/796	S:29/8971	D:0.344827586206897	D:3.88624155259054	D:4.85761639582934	D:0.000119833174486601	D:0.00655088020526755	D:0.00615083562277092	S:NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/NUP205	D:10	S:Export of viral ribonucleoproteins from nucleus	S:FALSE
