#start_row=5	cols=8
S:1/2-SBSRNA4	D:-6.2363647234398864e-03	D:8.6586709427595987e-01	D:9.2096172922090858e-01	D:-5.5532609256986358e-03	D:8.8082702316604111e-01	D:9.36873549950338e-01	B:0
S:A1BG	D:2.4775091661298983e-02	D:4.3534921341581678e-01	D:5.9763840105150579e-01	D:3.1289863585000799e-02	D:3.2173015967870017e-01	D:5.1305117106915943e-01	B:0
S:A1BG-AS1	D:9.4712196997136164e-03	D:6.4163865239774531e-01	D:7.6434167925532437e-01	D:2.2644721564035984e-02	D:2.6856016539842092e-01	D:4.5761546843831041e-01	B:0
S:A1CF	D:-9.4154946470440225e-03	D:8.5554695663160107e-01	D:9.1450904643305719e-01	D:-1.6969988443571362e-02	D:7.4100696230910557e-01	D:8.5154362221749091e-01	B:0
S:A2LD1	D:-6.7713442424791145e-02	D:1.3573463144826553e-02	D:5.4541563158156774e-02	D:-4.8751541857684877e-02	D:8.4298723238852236e-02	D:2.1660623503429485e-01	B:0
S:A2M	D:-2.8374527579474929e-01	D:1.7677530156324208e-06	D:1.1911607475335563e-04	D:-2.6078196596499781e-01	D:1.3076123181753428e-05	D:9.8656572623414553e-04	B:1
S:A2ML1	D:6.7173459278215039e-02	D:9.2216807037831167e-02	D:2.0846929966754499e-01	D:3.9770364059349375e-02	D:3.2998526730267141e-01	D:5.2163825963110511e-01	B:0
S:A4GALT	D:3.463055094856201e-02	D:5.0804609264719702e-01	D:6.6074733420425136e-01	D:3.3903944775786794e-02	D:5.1683767251257473e-01	D:6.8690233003932688e-01	B:0
S:A4GNT	D:7.687035743616258e-03	D:9.3670811787977315e-01	D:9.6409003115393677e-01	D:-7.4048768446108616e-03	D:9.4036317789706181e-01	D:9.6848292566434679e-01	B:0
S:AAAS	D:2.7074604972263345e-02	D:2.1843374319881931e-01	D:3.7656936707967598e-01	D:2.0506262799644289e-02	D:3.5666238247592408e-01	D:5.483940212417997e-01	B:0
S:AACS	D:-1.3471037244954728e-02	D:3.7688561664992348e-01	D:5.4509080267605325e-01	D:-2.9580891240990042e-03	D:8.4928658674589741e-01	D:9.2030772426116481e-01	B:0
S:AADAC	D:6.0522194613696602e-02	D:3.819739592075343e-01	D:5.4934065451285452e-01	D:3.7708294799046201e-02	D:5.8534368114438529e-01	D:7.4100808974102317e-01	B:0
S:AADACL2	D:7.4637094980523344e-02	D:1.7367200816910866e-01	D:3.2213808368605151e-01	D:7.40622719878756e-02	D:1.7448048569079383e-01	D:3.4653147381683119e-01	B:0
S:AADAT	D:2.1571625801837344e-02	D:7.0584793790302425e-01	D:8.1235494166694133e-01	D:1.2322862581778886e-02	D:8.2910806693310646e-01	D:9.0856890623260622e-01	B:0
S:AAGAB	D:-1.7211115428377215e-02	D:5.0506486582917143e-01	D:6.5827202982510757e-01	D:-2.0683381130804035e-02	D:4.2730857342796719e-01	D:6.1248711460103489e-01	B:0
S:AAK1	D:2.3322855652150823e-02	D:3.2940306514205031e-01	D:4.9902048964577139e-01	D:2.1132042636424955e-02	D:3.8011513856387869e-01	D:5.7102013550713049e-01	B:0
S:AAMP	D:-5.742146219389458e-03	D:7.4497482500421652e-01	D:8.4040832787249709e-01	D:-5.9878351860639762e-03	D:7.3452274399766893e-01	D:8.4726256382722032e-01	B:0
S:AANAT	D:4.4436125482671389e-02	D:1.7722920032818715e-01	D:3.2619721235877414e-01	D:3.6027803069333786e-02	D:2.7854642658541917e-01	D:4.6769854974271141e-01	B:0
S:AARS	D:-4.5033449616070829e-02	D:8.3283041981177239e-02	D:1.9427407465132915e-01	D:-3.9690560847658797e-02	D:1.3004332282972614e-01	D:2.8739839079571117e-01	B:0
S:AARS2	D:-5.6858586933783942e-02	D:1.4432137550584889e-03	D:1.1217360970972959e-02	D:-4.1447139049570765e-02	D:2.5658508291270234e-02	D:9.9938790217203824e-02	B:0
S:AARSD1	D:1.52624212800423e-02	D:6.1659111913399656e-01	D:7.4662795457966447e-01	D:1.4262068997346776e-02	D:6.4200015267010624e-01	D:7.8261540756871784e-01	B:0
S:AASDH	D:-4.4625677778396315e-02	D:1.5694657529190144e-02	D:6.0170551849696802e-02	D:-3.4965494473586933e-02	D:7.4096899053303064e-02	D:1.9924693881940211e-01	B:0
S:AASDHPPT	D:-9.1204613660178679e-02	D:5.3282545606332936e-05	D:1.118361142527768e-03	D:-8.274466124121628e-02	D:3.1416472694496903e-04	D:6.3029701532152363e-03	B:1
S:AASS	D:-1.9017766015122589e-01	D:4.184907740520669e-04	D:4.7711366486297771e-03	D:-1.7343847642404081e-01	D:1.6426207148888517e-03	D:1.7333907434392004e-02	B:1
S:AATF	D:-2.3070637755118555e-03	D:8.8771596125873298e-01	D:9.3428435390514897e-01	D:-6.2549874318682279e-03	D:7.0200772120129851e-01	D:8.2668029890289108e-01	B:0
S:AATK	D:1.8481514225645021e-02	D:4.4007794804365319e-01	D:6.0223613362007034e-01	D:7.1779243999941123e-04	D:9.7787376010975624e-01	D:9.8837550920583117e-01	B:0
S:ABAT	D:-5.8996240003045229e-02	D:1.3542337936602715e-02	D:5.4484419522164651e-02	D:-5.3314921547825862e-02	D:2.5051370870017169e-02	D:9.8377981947549362e-02	B:0
S:ABCA1	D:-2.9087344139834694e-04	D:9.9155284561979384e-01	D:9.9521979332561461e-01	D:-3.7069663969196427e-02	D:2.3912633722274815e-01	D:4.2502890264414428e-01	B:0
S:ABCA10	D:-1.2837990933812896e-01	D:4.1270515049812259e-02	D:1.1933517824628312e-01	D:-1.5364718418658349e-01	D:1.3969595251702726e-02	D:6.8279104755758616e-02	B:0
S:ABCA11P	D:-1.3207292308633031e-01	D:5.619516192386238e-04	D:5.8624283765504985e-03	D:-9.7561640224996402e-02	D:2.3439285714975281e-02	D:9.4516525414018115e-02	B:0
S:ABCA12	D:-8.4420002710297898e-02	D:2.4145219011269861e-01	D:4.0262551456016193e-01	D:-5.1802760022179629e-02	D:4.713535735847787e-01	D:6.4957180767982892e-01	B:0
S:ABCA13	D:1.9721808661479743e-02	D:7.8411923642548442e-01	D:8.6798130623635594e-01	D:1.3463716432066994e-02	D:8.5176009301741662e-01	D:9.2186341609821876e-01	B:0
S:ABCA2	D:4.1633219854854443e-02	D:6.9496077281018906e-02	D:1.7118654306673267e-01	D:2.6244842094730023e-02	D:2.7633648126805982e-01	D:4.6544798591140574e-01	B:0
S:ABCA3	D:-3.7284734211520273e-02	D:1.3440181975432378e-01	D:2.6995024769444353e-01	D:-2.8361752612265083e-02	D:2.5984077036655046e-01	D:4.4726563699999922e-01	B:0
S:ABCA4	D:9.1985460539427341e-02	D:3.2219112108351966e-01	D:4.9114101701326607e-01	D:1.1270986038290826e-01	D:2.2645603422732596e-01	D:4.106512031213973e-01	B:0
S:ABCA5	D:-1.0230462684389199e-01	D:1.8437957605208776e-05	D:5.5182303794846415e-04	D:-9.5766375320904706e-02	D:7.0500211580846057e-05	D:2.5750367000024537e-03	B:1
S:ABCA6	D:9.9242431138040713e-03	D:8.252692535930346e-01	D:8.9523455026779786e-01	D:2.3295205439841465e-02	D:6.0829418542866553e-01	D:7.5870965055892492e-01	B:0
S:ABCA7	D:5.035018312177212e-02	D:5.0082483716670033e-02	D:1.3637985149211942e-01	D:4.6243160058972201e-02	D:7.5143676889158684e-02	D:2.0095117941544863e-01	B:0
S:ABCA8	D:9.5751540374582639e-02	D:6.0625365249665129e-02	D:1.5610492322357442e-01	D:9.7856333837749401e-02	D:5.3890181639890913e-02	D:1.6273886439076418e-01	B:0
S:ABCA9	D:1.3486805987932077e-01	D:1.9677448120898173e-03	D:1.3851477439858472e-02	D:1.3039504983019856e-01	D:2.6871545334831871e-03	D:2.3599534468221557e-02	B:0
S:ABCB1	D:-8.059828804307792e-02	D:4.2277640352039909e-03	D:2.368166382835863e-02	D:-7.2140246866037969e-02	D:1.1259332430085317e-02	D:5.9413304022819517e-02	B:0
S:ABCB10	D:7.1267401085494302e-03	D:6.2399391717814845e-01	D:7.5198669978277388e-01	D:1.2267607942748143e-02	D:4.0974384118606955e-01	D:5.978063438700586e-01	B:0
S:ABCB11	D:4.8779421920793237e-02	D:4.0087380033591113e-01	D:5.6686264797482011e-01	D:4.2751331878970407e-02	D:4.6892939278927492e-01	D:6.4754208463250151e-01	B:0
S:ABCB4	D:-7.2528410786285316e-02	D:3.8138082866517736e-02	D:1.1264454009894544e-01	D:-4.3132282119554582e-02	D:2.4906865507022335e-01	D:4.3584226638553197e-01	B:0
S:ABCB5	D:-5.0364948857324184e-02	D:4.3103776968951335e-01	D:5.9395986796841482e-01	D:-1.5130007519219408e-02	D:8.1202417844942143e-01	D:8.9822248721903564e-01	B:0
S:ABCB6	D:3.4167492648939334e-02	D:4.1489229207877142e-02	D:1.197195847535628e-01	D:3.2006587544032329e-02	D:5.8291287290658821e-02	D:1.7145739509330843e-01	B:0
S:ABCB7	D:-9.0728264111708645e-02	D:1.8723348441893928e-06	D:1.2402472945866074e-04	D:-7.2209370546306911e-02	D:6.7417640692674649e-04	D:1.0003098836564582e-02	B:1
S:ABCB8	D:3.6691737626177397e-02	D:3.2746145564219065e-01	D:4.9700382949157651e-01	D:3.1797888452014478e-02	D:3.9413041701307472e-01	D:5.8328555580524788e-01	B:0
S:ABCB9	D:-5.3109268066822771e-02	D:1.963815193187477e-01	D:3.4930741571160101e-01	D:-5.9228174936743531e-02	D:1.4624488483298656e-01	D:3.0990115121202416e-01	B:0
S:ABCC1	D:3.786949634915273e-02	D:3.871262236588946e-02	D:1.1392821591142258e-01	D:4.3271255584613845e-02	D:1.8147311557251231e-02	D:7.9689126997808168e-02	B:0
S:ABCC10	D:-7.4904122462818423e-03	D:7.0467805606293521e-01	D:8.1153429358355833e-01	D:-1.848612262659325e-02	D:3.6637049817415046e-01	D:5.5766053161092655e-01	B:0
S:ABCC11	D:8.9411100063601381e-02	D:6.8573728365325562e-02	D:1.696809479121929e-01	D:9.0999074523169479e-02	D:6.2328251517959198e-02	D:1.7911359010279695e-01	B:0
S:ABCC12	D:-2.5420439767227639e-02	D:6.6388037971723457e-01	D:7.8131091905893046e-01	D:-3.3125511098398307e-02	D:5.7007785624765506e-01	D:7.2906867919076024e-01	B:0
S:ABCC13	D:1.5039004562451544e-01	D:2.5217182211277947e-06	D:1.5162121772017918e-04	D:1.4811389241889114e-01	D:3.3951989856172839e-06	D:4.8743072282707772e-04	B:0
S:ABCC2	D:-2.6138583829915275e-02	D:2.7115019836849358e-01	D:4.3613021864505169e-01	D:-2.9295133265622001e-02	D:2.2057641438520545e-01	D:4.0361960373927253e-01	B:0
S:ABCC3	D:1.3708679805670185e-02	D:7.2578622716400021e-01	D:8.2731077786920182e-01	D:8.2905080111053756e-03	D:8.3344367005515896e-01	D:9.1112962584087998e-01	B:0
S:ABCC4	D:1.0633333430266564e-01	D:8.8999056070702201e-03	D:4.0098690286621191e-02	D:1.021888520172497e-01	D:1.1988421195625402e-02	D:6.1632659453753222e-02	B:0
S:ABCC5	D:-5.6919935885077759e-02	D:5.8285760829333247e-02	D:1.5189604611461022e-01	D:-6.8999077960406593e-02	D:2.2850677612466355e-02	D:9.2885988896928243e-02	B:0
S:ABCC6	D:1.7699917916518815e-02	D:3.7222050334543499e-01	D:5.4113026384404728e-01	D:1.110610008782169e-02	D:5.8976379838965021e-01	D:7.4448154937546218e-01	B:0
