#start_row=5	cols=9
S:Aorta	S:ABAT	D:-3.998862382369615e+00	D:-1.4361677898077713e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ABCB9	D:-2.5935354178004655e-01	D:-1.5588409901643457e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ABCC1	D:-3.4048486905328792e+00	D:-4.3770045153285691e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ABCG2	D:-5.2819859343537461e+00	D:-8.1672714075917538e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ABI3BP	D:-7.0577030695011338e+00	D:-1.191750375635402e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ABLIM1	D:-4.071655447845826e+00	D:-5.2278038374320953e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ABLIM2	D:-1.3309188225510196e+00	D:-4.4420626335316483e+04	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ABLIM3	D:-1.0140168365646256e+01	D:-3.5453101832024436e+03	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ACAP2	D:-4.1216462647392954e-01	D:-5.436589337107692e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ACOT7	D:-3.8637165446145105e+00	D:-1.628178387521675e+05	N:	S:WTL	B:1	B:1	B:1
S:Aorta	S:ACOT9	D:-1.4766141162131291e-01	D:-1.1065254046542633e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ACP1	D:-1.4732178509637197e+00	D:-2.2680956454503565e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ACTR10	D:-1.5565178067460337e+00	D:-4.0802007406394412e+04	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ACTR1B	D:-4.4471892040816154e+00	D:-2.0398623439879951e+05	N:	S:WTL	B:1	B:0	B:0
S:Aorta	S:ACYP1	D:-1.5893074588435347e+00	D:-4.3279263066169323e+05	N:	S:WTL	B:1	B:0	B:0
