#start_row=1	cols=29
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_heart_bothFDR_clean_Reactome_network_nodes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Heart plotted Reactome nodes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:family	S:display_label	S:node_id	S:force_label	S:display_status	S:i	S:n	S:angle	S:radius	S:cx	S:cy	S:x	S:y	S:label
S:Heart	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:6/93	S:49/2211	D:0.122448979591837	D:2.91112574061883	D:2.83422347217016	D:0.0152680595467553	D:0.649622723392423	D:0.649622723392423	S:Camk2d/Hspa5/Hspa8/Hspa9/Hsph1/Seh1l	D:6	S:HSF/proteostasis	S:Cellular heat-stress\nresponse	D:7	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:-0.72	D:-0.42	D:-0.57	D:-0.42	S:Cellular heat-stress\nresponse
S:Heart	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:5/93	S:36/2211	D:0.138888888888889	D:3.30197132616488	D:2.91740123615272	D:0.0158444566681079	D:0.649622723392423	D:0.649622723392423	S:Hspa5/Hspa8/Hspa9/Hsph1/Seh1l	D:5	S:HSF/proteostasis	S:HSF1 heat-shock\nregulation	D:8	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.72	D:-0.42	D:-0.91	D:-0.42	S:HSF1 heat-shock\nregulation
S:Heart	S:Rna polymerase ii transcription termination	S:FALSE	S:R-MMU-73856	S:RNA Polymerase II Transcription Termination	S:4/93	S:23/2211	D:0.173913043478261	D:4.13464235624123	D:3.16594153123195	D:0.0140495065741536	D:0.649622723392423	D:0.649622723392423	S:Fip1l1/Fyttd1/Nudt21/Srsf3	D:4	S:RNA processing / nuclear transport	S:Rna polymerase\nii transcription\ntermination	D:6	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:1	D:0	D:0	D:0.55	D:0.32	D:0.55	D:0.32	S:Rna polymerase\nii transcription\ntermination
S:Heart	S:Rhoc gtpase cycle	S:FALSE	S:R-MMU-9013106	S:RHOC GTPase cycle	S:6/93	S:30/2211	D:0.2	D:4.75483870967742	D:4.33809156265348	D:0.00123441607305706	D:0.404888471962716	D:0.404888471962716	S:Abcd3/Akap13/Daam1/Lbr/Lman1/Pkn2	D:6	S:Signaling / neuronal	S:Rhoc gtpase cycle	D:1	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.2	D:-0.7	D:0.35	D:-0.7	S:Rhoc gtpase cycle
S:Heart	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:6/93	S:45/2211	D:0.133333333333333	D:3.16989247311828	D:3.08098708141955	D:0.0101782561006898	D:0.649622723392423	D:0.649622723392423	S:Abcd3/Akap13/Daam1/Lbr/Lman1/Pkn2	D:6	S:Signaling / neuronal	S:RHOA GTPase cycle	D:5	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.2	D:-0.7	D:0.01	D:-0.7	S:NA
S:Heart	S:Mitochondrial protein degradation	S:FALSE	S:R-MMU-9837999	S:Mitochondrial protein degradation	S:7/93	S:57/2211	D:0.12280701754386	D:2.91963780418789	D:3.07615706075434	D:0.00877569126340204	D:0.649622723392423	D:0.649622723392423	S:Acadsb/Clpx/Hspa9/Hspd1/Iars2/Ndufs1/Tfam	D:7	S:Metabolism / mitochondria	S:Mitochondrial protein\ndegradation	D:4	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:1	D:0	D:0	D:-0.42	D:-0.7	D:-0.42	D:-0.7	S:NA
