#start_row=1	cols=7
S:Source	S:source_materials/GitHub_ready/Figure5/Tables/Figure_5F_source_data.csv	N:	N:	N:	N:	N:
S:Description	S:Fig. 5f baseline SACS enrichment across SEA-AD cell types.	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:
S:group_id	S:baseline_score	S:Subclass	S:Class	S:Supertype	S:plot_group	S:baseline_score_rel
S:Lamp5_Lhx6_1	D:-0.0104056445771608	S:Lamp5 Lhx6	S:Neuronal: GABAergic	S:Lamp5_Lhx6_1	S:GABAergic neurons	D:1.5638870294468
S:Lamp5_1	D:0.00977800131071307	S:Lamp5	S:Neuronal: GABAergic	S:Lamp5_1	S:GABAergic neurons	D:1.58407067533467
S:Lamp5_2	D:-0.0982922051855022	S:Lamp5	S:Neuronal: GABAergic	S:Lamp5_2	S:GABAergic neurons	D:1.47600046883846
S:Lamp5_3	D:-0.136766583663839	S:Lamp5	S:Neuronal: GABAergic	S:Lamp5_3	S:GABAergic neurons	D:1.43752609036012
S:Lamp5_4	D:-0.207866976091027	S:Lamp5	S:Neuronal: GABAergic	S:Lamp5_4	S:GABAergic neurons	D:1.36642569793293
S:Lamp5_5	D:-0.219611159997369	S:Lamp5	S:Neuronal: GABAergic	S:Lamp5_5	S:GABAergic neurons	D:1.35468151402659
S:Lamp5_6	D:-0.362499816213658	S:Lamp5	S:Neuronal: GABAergic	S:Lamp5_6	S:GABAergic neurons	D:1.2117928578103
S:Pax6_1	D:0.0734357335688616	S:Pax6	S:Neuronal: GABAergic	S:Pax6_1	S:GABAergic neurons	D:1.64772840759282
S:Pax6_2	D:0.305897939437194	S:Pax6	S:Neuronal: GABAergic	S:Pax6_2	S:GABAergic neurons	D:1.88019061346115
S:Pax6_3	D:0.209319629019437	S:Pax6	S:Neuronal: GABAergic	S:Pax6_3	S:GABAergic neurons	D:1.78361230304339
S:Pax6_4	D:0.173185884017364	S:Pax6	S:Neuronal: GABAergic	S:Pax6_4	S:GABAergic neurons	D:1.74747855804132
S:Sncg_3	D:0.0593650664400183	S:Sncg	S:Neuronal: GABAergic	S:Sncg_3	S:GABAergic neurons	D:1.63365774046398
S:Sncg_6	D:0.0220183689351728	S:Sncg	S:Neuronal: GABAergic	S:Sncg_6	S:GABAergic neurons	D:1.59631104295913
S:Sncg_2	D:-0.186644777884515	S:Sncg	S:Neuronal: GABAergic	S:Sncg_2	S:GABAergic neurons	D:1.38764789613944
S:Sncg_1	D:-0.370361438849551	S:Sncg	S:Neuronal: GABAergic	S:Sncg_1	S:GABAergic neurons	D:1.20393123517441
S:Sncg_8	D:-0.347830919559285	S:Sncg	S:Neuronal: GABAergic	S:Sncg_8	S:GABAergic neurons	D:1.22646175446467
S:Sncg_4	D:-0.29775148354343	S:Sncg	S:Neuronal: GABAergic	S:Sncg_4	S:GABAergic neurons	D:1.27654119048053
S:Sncg_5	D:-0.270304602891106	S:Sncg	S:Neuronal: GABAergic	S:Sncg_5	S:GABAergic neurons	D:1.30398807113285
S:Vip_14	D:0.022340109509192	S:Vip	S:Neuronal: GABAergic	S:Vip_14	S:GABAergic neurons	D:1.59663278353315
S:Vip_15	D:-0.283089677243438	S:Vip	S:Neuronal: GABAergic	S:Vip_15	S:GABAergic neurons	D:1.29120299678052
S:Vip_16	D:0.138049168895521	S:Vip	S:Neuronal: GABAergic	S:Vip_16	S:GABAergic neurons	D:1.71234184291948
S:Vip_4	D:0.17229875862206	S:Vip	S:Neuronal: GABAergic	S:Vip_4	S:GABAergic neurons	D:1.74659143264602
S:Vip_5	D:0.191232787518733	S:Vip	S:Neuronal: GABAergic	S:Vip_5	S:GABAergic neurons	D:1.76552546154269
S:Vip_6	D:0.310692717887814	S:Vip	S:Neuronal: GABAergic	S:Vip_6	S:GABAergic neurons	D:1.88498539191177
S:Vip_9	D:0.106116622815283	S:Vip	S:Neuronal: GABAergic	S:Vip_9	S:GABAergic neurons	D:1.68040929683924
S:Vip_2	D:-0.35617621814322	S:Vip	S:Neuronal: GABAergic	S:Vip_2	S:GABAergic neurons	D:1.21811645588074
S:Vip_11	D:-0.141529371277895	S:Vip	S:Neuronal: GABAergic	S:Vip_11	S:GABAergic neurons	D:1.43276330274606
S:Vip_13	D:-0.120294326039204	S:Vip	S:Neuronal: GABAergic	S:Vip_13	S:GABAergic neurons	D:1.45399834798475
S:Vip_1	D:0.0342933757281109	S:Vip	S:Neuronal: GABAergic	S:Vip_1	S:GABAergic neurons	D:1.60858604975207
S:Vip_12	D:0.108763657032594	S:Vip	S:Neuronal: GABAergic	S:Vip_12	S:GABAergic neurons	D:1.68305633105655
S:Vip_18	D:0.146875968248168	S:Vip	S:Neuronal: GABAergic	S:Vip_18	S:GABAergic neurons	D:1.72116864227213
