#start_row=1	cols=22
S:Source	S:source_materials/Aging_revision_upload_ready/mouse_cortex_sd_aging/mouse_22_GSE128770_aging_attenuated_SD_responding_HSF_HSP_genes_for_bar.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 6f representative aging-attenuated SD-response gene trajectories.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:young_logFC	S:young_P.Value	S:young_adj.P.Val	S:old_logFC	S:old_P.Value	S:old_adj.P.Val	S:attenuation_logFC	S:attenuation_P.Value	S:attenuation_adj.P.Val	S:time_hr	S:young_induced	S:old_induced	S:attenuated_nominal	S:attenuated_fdr10	S:gene_key	S:young_induced_strict	S:old_attenuated_nominal	S:aging_attenuated_SD_responding	S:old_bar_class	S:hsf_hsp_related	S:rank_score
S:Cryab	D:1.20158153939526	D:0.0000341435563351976	D:0.000370474104835236	D:-0.0488579795875799	D:0.860573002571653	D:0.954001943410552	D:1.25043951898284	D:0.00190108736313323	D:0.128582636197375	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CRYAB	S:TRUE	S:TRUE	S:TRUE	S:Old delta; significant attenuation	S:TRUE	D:2.45202105837811
S:Hsf1	D:1.07331017390454	D:0.00000564978047684927	D:0.0000886266768778042	D:0.403823329782121	D:0.0815753701932201	D:0.281851743453974	D:0.669486844122417	D:0.0391526383028424	D:0.205172446172092	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HSF1	S:TRUE	S:TRUE	S:TRUE	S:Old delta; significant attenuation	S:TRUE	D:1.74279701802696
S:Pdia6	D:0.829911115353539	D:0.00000000000000000237654154000527	D:0.00000000000000412567611344914	D:0.587439611423657	D:0.000000000014299168787143	D:0.00000000465437944021505	D:0.242471503929882	D:0.0275758702469958	D:0.191857222954235	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:PDIA6	S:TRUE	S:TRUE	S:TRUE	S:Old delta; significant attenuation	S:TRUE	D:1.07238261928342
S:Calr	D:0.724446571891551	D:0.0000000000000000000144304685721591	D:0.0000000000000000450923281942828	D:0.546750493901697	D:0.0000000000000255417319220701	D:0.0000000000234743540912014	D:0.177696077989854	D:0.0422116029619526	D:0.860938046415762	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:CALR	S:TRUE	S:TRUE	S:TRUE	S:Old delta; significant attenuation	S:TRUE	D:0.902142649881405
S:Fkbp4	D:0.64095987219521	D:0.0000231869108644579	D:0.000276959347461571	D:0.21759839075508	D:0.135968057800748	D:0.383005164691898	D:0.423361481440129	D:0.0408281989523654	D:0.207152455893409	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FKBP4	S:TRUE	S:TRUE	S:TRUE	S:Old delta; significant attenuation	S:TRUE	D:1.06432135363534
S:Fkbp8	D:0.624709816646186	D:0.0121181920424319	D:0.0354492852407706	D:-0.0984408101566423	D:0.692407239082297	D:0.884415525132588	D:0.723150626802828	D:0.0404779567805547	D:0.206721695969525	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FKBP8	S:TRUE	S:TRUE	S:TRUE	S:Old delta; significant attenuation	S:TRUE	D:1.34786044344901
S:Dnajc4	D:0.621912028316334	D:0.0165624048422706	D:0.0446298561715208	D:-0.147192615577377	D:0.561741400453644	D:0.812906685831575	D:0.76910464389371	D:0.0347161541517989	D:0.199147856021757	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DNAJC4	S:TRUE	S:TRUE	S:TRUE	S:Old delta; significant attenuation	S:TRUE	D:1.39101667221004
S:Dnajc1	D:0.562312236564706	D:0.0000000638138216578166	D:0.00000362555327120628	D:0.287858439897926	D:0.00325055359562258	D:0.0356147611346475	D:0.27445379666678	D:0.0451988923670008	D:0.868323096003909	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:DNAJC1	S:TRUE	S:TRUE	S:TRUE	S:Old delta; significant attenuation	S:TRUE	D:0.836766033231486
S:Dnajb2	D:0.491155211751154	D:0.00977218973344871	D:0.0302313304781705	D:-0.0755944513650206	D:0.685718975261418	D:0.881203591831255	D:0.566749663116174	D:0.0339453746799534	D:0.198233572942257	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DNAJB2	S:TRUE	S:TRUE	S:TRUE	S:Old delta; significant attenuation	S:TRUE	D:1.05790487486733
S:Ahsa1	D:0.416220723397556	D:0.00000000148609904850002	D:0.000000104120231093114	D:0.231613885319777	D:0.000340160838247143	D:0.00579298908836904	D:0.184606838077779	D:0.0387245086629435	D:0.204914583567527	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:AHSA1	S:TRUE	S:TRUE	S:TRUE	S:Old delta; significant attenuation	S:TRUE	D:0.600827561475335
S:Bag5	D:0.257403079205671	D:0.0000297687775436116	D:0.000707925997475475	D:0.0799668172415915	D:0.173265375078887	D:0.321737368698899	D:0.17743626196408	D:0.0344988252025197	D:0.927727444000288	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:BAG5	S:TRUE	S:TRUE	S:TRUE	S:Old delta; significant attenuation	S:TRUE	D:0.434839341169751
