#start_row=17	cols=24
S:Source	S:code/results/tables/participant_aware_staging/SF1e_participant_aware_reactome_random_nulls.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 1e matched random-set null distribution statistics. Exact boxplot hinges/whiskers, 2.5%-97.5% intervals, means, SDs, and iteration counts are reported; the full random draws are regenerated by the GitHub R workflow.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:n_genes	S:n_random_sets	S:mesor_null_min	S:mesor_null_q025	S:mesor_null_q25	S:mesor_null_median	S:mesor_null_q75	S:mesor_null_q975	S:mesor_null_max	S:mesor_null_boxplot_lower_whisker	S:mesor_null_boxplot_upper_whisker	S:mesor_null_mean	S:mesor_null_sd	S:amplitude_null_min	S:amplitude_null_q025	S:amplitude_null_q25	S:amplitude_null_median	S:amplitude_null_q75	S:amplitude_null_q975	S:amplitude_null_max	S:amplitude_null_boxplot_lower_whisker	S:amplitude_null_boxplot_upper_whisker	S:amplitude_null_mean	S:amplitude_null_sd
D:10	D:2000	D:-0.100365834275049	D:-0.0530749812963572	D:-0.0246549945547478	D:-0.0106732954404789	D:0.00466506421924631	D:0.0350395976075632	D:0.0778911206815514	D:-0.0679161069522803	D:0.0479561206317963	D:-0.0100837687464212	D:0.022509011499138	D:0.018358872917933	D:0.0290111060676016	D:0.0411672929889738	D:0.0490833069526446	D:0.0586859690556172	D:0.0808367799057372	D:0.108451636087439	D:0.018358872917933	D:0.0849297708735666	D:0.0506988140910343	D:0.0132802047862518
D:11	D:2000	D:-0.0854121458234196	D:-0.0506885771822654	D:-0.0245622968833125	D:-0.0106725740846504	D:0.00317081599834914	D:0.037045070159835	D:0.0748807216822152	D:-0.0657025541597424	D:0.0443625533199134	D:-0.0104274795163911	D:0.0217562281817795	D:0.0173335563041142	D:0.0292359663792932	D:0.0412789273079262	D:0.0489723207015128	D:0.058425079987396	D:0.0800140549946688	D:0.106203064946463	D:0.0173335563041142	D:0.0840782513386963	D:0.0504074522143508	D:0.0129482258993027
D:12	D:2000	D:-0.0869041402494615	D:-0.0494496351053773	D:-0.0242556588342007	D:-0.0114573885964246	D:0.00400164007995948	D:0.0303103910266695	D:0.0756671131461563	D:-0.0645344165531868	D:0.0455779893220822	D:-0.0102994565574382	D:0.0204400858232833	D:0.0214954416947289	D:0.030484004026184	D:0.0422039889072566	D:0.0494818075820297	D:0.0581693088400208	D:0.0768119593571112	D:0.113101320857763	D:0.0214954416947289	D:0.0809237026996327	D:0.0507073903860213	D:0.0121218249672358
D:13	D:2000	D:-0.0759113678466569	D:-0.0457386036185308	D:-0.0223874077391118	D:-0.00939530571912184	D:0.00426374203069993	D:0.0313887096505745	D:0.0646836519930057	D:-0.0607111064785021	D:0.0438041621853763	D:-0.00888234431411931	D:0.0195440810322256	D:0.022877838796014	D:0.0300110032814401	D:0.0413803447446413	D:0.04890525134692	D:0.0576702342806679	D:0.0759818050640923	D:0.109702576013665	D:0.022877838796014	D:0.0819649177453439	D:0.0500860419925405	D:0.0121781029260097
D:14	D:2000	D:-0.0719389303281336	D:-0.0462926663831226	D:-0.0240481484205136	D:-0.0109426457955224	D:0.00185768639331178	D:0.0314433739715231	D:0.0808837888676535	D:-0.0628610778804324	D:0.0399417409091108	D:-0.0104307377269977	D:0.0196911264633329	D:0.0194770550256062	D:0.0312495022800556	D:0.0427819957071897	D:0.0495179155483684	D:0.0574705137406699	D:0.0765835696436906	D:0.103899166654459	D:0.0209212196276072	D:0.0794740560683449	D:0.0507926785481549	D:0.0114706349178778
D:15	D:2000	D:-0.0737504781661582	D:-0.0461226120397163	D:-0.0230894402738383	D:-0.0102526381810354	D:0.0030723881451912	D:0.0315423777656671	D:0.0626481111474935	D:-0.0621404260269691	D:0.0422086709007058	D:-0.00968189574523619	D:0.0193641133994969	D:0.0193629804960022	D:0.0313398833512852	D:0.0425289358430807	D:0.0488093474564793	D:0.0561617913801978	D:0.0743220166449255	D:0.108563326932338	D:0.0235223121887628	D:0.076549585660673	D:0.049824110317791	D:0.0108140344164878
