#start_row=1	cols=14
S:Source	S:code/results/tables/participant_aware_staging/SF4d_JenAge_proteostasis_gene_aging_direction.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 4d JenAge HSF/proteostasis gene aging-direction data.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:dataset	S:dataset_source	S:gene	S:age_logFC_per_decade	S:age_p	S:age_FDR	S:age_class	S:participant_aware_phase_logFC	S:participant_aware_phase_p	S:participant_aware_phase_FDR	S:delta_mesor	S:mesor_p	S:mesor_FDR	S:plot_order
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:HSPA6	D:0.0593399951179267	D:0.0574060128702148	D:0.380841887142309	S:Not age-down	D:0.0511581207203486	D:0.0360010796033825	D:0.108080672381272	D:0.0359770084889115	D:0.163393896697679	D:0.332314751807799	D:1
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:HSPA1A	D:0.0404679942517426	D:0.306725440096798	D:0.72702583359249	S:Not age-down	D:-0.02604199842668	D:0.442171598884409	D:0.60389119470228	D:-0.0336269844496302	D:0.324154668361204	D:0.515404312831882	D:2
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:DNAJB5	D:0.011730956581788	D:0.343425545492684	D:0.757818976876481	S:Not age-down	D:-0.0369691588355068	D:0.137014384997385	D:0.273566782183907	D:-0.0358350269673143	D:0.151692615475028	D:0.316995551170734	D:3
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:HSF1	D:0.000431243618598173	D:0.988214937623202	D:0.997976586064463	S:Not age-down	D:-0.0416130216547285	D:0.0141714074511488	D:0.0561596984390386	D:-0.0341856942473016	D:0.0467703674043568	D:0.147838846562364	D:4
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:STIP1	D:-0.00637675696684058	D:0.781913233101175	D:0.949481237047442	S:Age-down	D:-0.00849364443557715	D:0.675826881688405	D:0.79023331386795	D:-0.0107964100984117	D:0.595282951668685	D:0.748687380278533	D:5
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:DNAJB1	D:-0.0144206760593508	D:0.548581928454527	D:0.869734836390076	S:Age-down	D:0.0188658387819026	D:0.223514494813253	D:0.382281547374141	D:0.0195046212313252	D:0.214096406815401	D:0.395580359831671	D:6
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:AHSA1	D:-0.0154716731962772	D:0.37254136207744	D:0.777710403849344	S:Age-down	D:-0.0309088881476778	D:0.166961045125169	D:0.313408816790674	D:-0.0257874111106945	D:0.255381216711004	D:0.442114379653802	D:7
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:FKBP4	D:-0.022652375318724	D:0.381692992737889	D:0.782231609123483	S:Age-down	D:0.0532299651830619	D:0.0044691782141851	D:0.0247412503069305	D:0.0519512950470749	D:0.00598792663272979	D:0.0392914957455248	D:8
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:BAG3	D:-0.0258471537355014	D:0.268317727920954	D:0.695269500164685	S:Age-down	D:-0.066140019311412	D:0.00582535624500533	D:0.029582978655546	D:-0.0567568531017458	D:0.0199412582206277	D:0.084748178966787	D:9
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:DNAJA1	D:-0.026634301896242	D:0.130929899732375	D:0.529717737424485	S:Age-down	D:-0.00489539205264818	D:0.871893870210712	D:0.924657767891107	D:-0.00806694979675768	D:0.789863565683401	D:0.884767156772208	D:10
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:HSP90AB1	D:-0.0339347996021771	D:0.290546297203312	D:0.71333103051939	S:Age-down	D:-0.0502151905881744	D:0.00624082480851807	D:0.0311261554899413	D:-0.0425838229341905	D:0.0275878351772919	D:0.104820899708237	D:11
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:HSPE1	D:-0.035133945155646	D:0.104508790318338	D:0.484283635693977	S:Age-down	D:-0.0266723553763705	D:0.33119600805155	D:0.50084361502363	D:-0.0123096249718044	D:0.663920292592041	D:0.797966939214884	D:12
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:HSP90AA1	D:-0.0411454186231725	D:0.0171144671797074	D:0.222980806186739	S:Age-down	D:-0.0822711478007498	D:0.0426114312933373	D:0.122122314001326	D:-0.0739974637130622	D:0.0745302277692248	D:0.199725065940541	D:13
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:HSPA8	D:-0.0429167553629562	D:0.0258530547348768	D:0.271083823450746	S:Age-down	D:-0.0698990978284057	D:0.000798217822549922	D:0.00743032651801194	D:-0.0644287981719417	D:0.00226819519012067	D:0.0211868079398414	D:14
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:HSPD1	D:-0.0563209835043601	D:0.000497190200385076	D:0.0420502378568105	S:Age-down	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:15
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:HSPH1	D:-0.0581150308428141	D:0.00177569675280513	D:0.0816009167702056	S:Age-down	D:-0.108614394318234	D:0.000782678354564427	D:0.00734790372377422	D:-0.0988668344483431	D:0.00261235358816627	D:0.0232036370301624	D:16
