#start_row=1	cols=22
S:Source	S:code/results/tables/participant_aware_staging/SF1a_participant_aware_source_data.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 1a descriptive time-course source data with participant-aware inferential statistics.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:condition	S:phase_num	S:mean_expr	S:sd_expr	S:n	S:sem	S:row_group	S:ymin	S:ymax	S:x_num_plot	S:participant_aware_phase_logFC	S:participant_aware_phase_p	S:participant_aware_phase_FDR	S:participant_aware_delta_MESOR	S:participant_aware_MESOR_p	S:participant_aware_MESOR_FDR	S:participant_aware_waveform_F	S:participant_aware_waveform_p	S:participant_aware_waveform_FDR	S:participant_aware_SR_effect_amplitude	S:participant_aware_SR_effect_acrophase_h
S:HSPD1	S:Control	D:-12	D:10.3229879237727	D:0.290660164220532	D:22	D:0.0619689552278568	S:top	D:10.3229879237727	D:10.3849568790006	D:2	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:Control	D:-9	D:10.4741759808636	D:0.270459879354602	D:22	D:0.0576622400238531	S:top	D:10.4741759808636	D:10.5318382208875	D:3	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:Control	D:-6	D:10.456205529225	D:0.23650275234944	D:20	D:0.0528836231119145	S:top	D:10.456205529225	D:10.5090891523369	D:4	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:Control	D:-3	D:10.5056689738	D:0.265901909794725	D:25	D:0.0531803819589451	S:top	D:10.5056689738	D:10.5588493557589	D:5	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:Control	D:0	D:10.3457650534783	D:0.249135288946471	D:23	D:0.0519482987956134	S:top	D:10.3457650534783	D:10.3977133522739	D:6	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:Control	D:3	D:10.3183149810455	D:0.264164739224162	D:22	D:0.0563201116384843	S:top	D:10.3183149810455	D:10.3746350926839	D:7	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:Control	D:6	D:10.1302774862727	D:0.261414490212939	D:22	D:0.0557337565791354	S:top	D:10.1302774862727	D:10.1860112428519	D:8	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:Control	D:9	D:10.20230233325	D:0.271301034947945	D:24	D:0.0553790918592876	S:top	D:10.20230233325	D:10.2576814251093	D:9	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:Control	D:12	D:10.1744785719773	D:0.250815448456869	D:22	D:0.0534740332840582	S:top	D:10.1744785719773	D:10.2279526052613	D:10	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
S:HSPD1	S:Control	D:15	D:10.0604536847105	D:0.317791982781356	D:19	D:0.0729064809479657	S:top	D:10.0604536847105	D:10.1333601656585	D:11	D:-0.0805088907826355	D:0.0000175960556685534	D:0.00053014303324334	D:-0.059382285375645	D:0.00476035646844716	D:0.0338906523196746	D:3.21949770617426	D:0.0409543137197289	D:0.813813159090897	D:0.0688814498921	D:11.8446770549991
