#start_row=1	cols=29
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_aorta_bothFDR_clean_Reactome_network_nodes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Aorta plotted Reactome nodes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:family	S:display_label	S:node_id	S:force_label	S:display_status	S:i	S:n	S:angle	S:radius	S:cx	S:cy	S:x	S:y	S:label
S:Aorta	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:8/110	S:42/2687	D:0.19047619047619	D:4.65281385281385	D:4.92868980093967	D:0.000225508534576763	D:0.048983105211199	D:0.0443550248836982	S:Hspa8/Hsph1/Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:8	S:HSF/proteostasis	S:HSF1 heat-shock\nregulation	D:1	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:-0.72	D:-0.42	D:-0.57	D:-0.42	S:HSF1 heat-shock\nregulation
S:Aorta	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:8/110	S:53/2687	D:0.150943396226415	D:3.68713550600343	D:4.08142438033964	D:0.00116245415808643	D:0.0524230740765877	D:0.0474699744967453	S:Hspa8/Hsph1/Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:8	S:HSF/proteostasis	S:Cellular heat-stress\nresponse	D:5	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.72	D:-0.42	D:-0.91	D:-0.42	S:Cellular heat-stress\nresponse
S:Aorta	S:Cargo trafficking to the periciliary membrane	S:FALSE	S:R-MMU-5620920	S:Cargo trafficking to the periciliary membrane	S:5/110	S:27/2687	D:0.185185185185185	D:4.52356902356902	D:3.80115854796608	D:0.00411816176339516	D:0.0657321973772688	D:0.0595216092927964	S:Cct4/Cct5/Exoc1/Tcp1/Tuba1b	D:5	S:ER / protein transport	S:Cargo trafficking to the\npericiliary membrane	D:8	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:1	D:0	D:0	D:-0.25	D:0.48	D:-0.25	D:0.48	S:NA
S:Aorta	S:Sumoylation of rna binding proteins	S:FALSE	S:R-MMU-4570464	S:SUMOylation of RNA binding proteins	S:6/110	S:24/2687	D:0.25	D:6.10681818181818	D:5.19113796203611	D:0.000302410067585258	D:0.048983105211199	D:0.0443550248836982	S:Hnrnpk/Nup133/Nup153/Nup160/Nup205/Rae1	D:6	S:RNA processing / nuclear transport	S:Sumoylation of rna\nbinding proteins	D:2	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.55	D:0.32	D:0.7	D:0.32	S:Sumoylation of rna\nbinding proteins
S:Aorta	S:Sumoylation of dna damage response and repair proteins	S:FALSE	S:R-MMU-3108214	S:SUMOylation of DNA damage response and repair proteins	S:6/110	S:28/2687	D:0.214285714285714	D:5.23441558441558	D:4.65270442617078	D:0.000740257123933423	D:0.0524230740765877	D:0.0474699744967453	S:Nup133/Nup153/Nup160/Nup205/Rae1/Rpa1	D:6	S:RNA processing / nuclear transport	S:Sumoylation of dna\ndamage response and\nrepair proteins	D:4	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.55	D:0.32	D:0.36	D:0.32	S:NA
S:Aorta	S:Cell cycle	S:FALSE	S:R-MMU-1640170	S:Cell Cycle	S:18/110	S:184/2687	D:0.0978260869565217	D:2.38962450592885	D:4.03429905431609	D:0.000354094736466499	D:0.048983105211199	D:0.0443550248836982	S:Cdk6/Chmp2b/Clasp2/Eml4/Gar1/Mapre1/Nup133/Nup153/Nup160/Nup205/Pds5b/Rae1/Rbbp4/Rbbp7/Rpa1/Tuba1b/Ywhag/Ywhaq	D:18	S:Cell cycle / chromatin	S:Cell cycle	D:3	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.72	D:-0.3	D:0.87	D:-0.3	S:Cell cycle
