#start_row=1	cols=18
S:Source	S:source_materials/Aging_revision_upload_ready/PRJNA757396_sleep_fragmentation/PRJNA757396_73_GSE113754_HSF_HSP_acute_chronic_transition_examples.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 2c HSF/HSP acute-SD versus chronic-SF example genes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:rank	S:acute_log2FC	S:acute_P	S:acute_FDR	S:chronic_log2FC	S:chronic_P	S:chronic_FDR	S:chronic_down	S:transition_delta_chronic_minus_acute	S:transition_z	S:transition_p_down	S:transition_fdr_down	S:transition_down_FDR05	S:aging_down	S:hsf_hsp_symbol_family_annotation	S:transition_label	S:chronic_status
S:Hspa5	D:1	D:1.02559476819335	D:0.000000000954673710592052	D:0.000000861539986380961	D:0.184012540177819	D:0.143494007487299	D:0.661054812824506	S:FALSE	D:-0.841582228015534	D:-5.83790458748882	D:0.00000000264307063675056	D:0.000000811928805391587	S:TRUE	S:TRUE	S:TRUE	S:p=2.6e-09; FDR=8.1e-07	S:Chronic SF not down
S:Hspa1b	D:2	D:0.837637942756906	D:0.000000182914347089272	D:0.0000226813790390697	D:-0.432239594061392	D:0.239542325060598	D:0.759847988556068	S:TRUE	D:-1.2698775368183	D:-3.36166418283477	D:0.000387371414586837	D:0.0134443953937614	S:TRUE	S:TRUE	S:TRUE	S:p=3.9e-04; FDR=0.013	S:Chronic SF down
S:Pdia6	D:3	D:0.649426138884687	D:0.000000000147914892499961	D:0.000000225401195205355	D:0.00573047336545652	D:0.954159751529298	D:0.994029947068926	S:FALSE	D:-0.643695665519231	D:-6.02018936899728	D:0.000000000871065663084488	D:0.000000292475489386369	S:TRUE	S:TRUE	S:FALSE	S:p=8.7e-10; FDR=2.9e-07	S:Chronic SF not down
S:Creld2	D:4	D:0.568944876820062	D:0.00000143020522445171	D:0.0000830987504981625	D:-0.22352558152869	D:0.145063907967252	D:0.662343838024391	S:TRUE	D:-0.792470458348752	D:-4.6924475349127	D:0.00000134977889230091	D:0.000136280473056227	S:TRUE	S:TRUE	S:FALSE	S:p=1.3e-06; FDR=1.4e-04	S:Chronic SF down
S:Hsph1	D:5	D:0.552364088642798	D:0.0000000307516388331973	D:0.00000738186397544129	D:-0.0864379960226541	D:0.387988580409879	D:0.858848546242495	S:TRUE	D:-0.638802084665452	D:-5.71177763488831	D:0.00000000559010574265941	D:0.00000152282918325503	S:TRUE	S:TRUE	S:TRUE	S:p=5.6e-09; FDR=1.5e-06	S:Chronic SF down
S:Hsp90b1	D:6	D:0.529869211355395	D:0.00000122070753585593	D:0.0000765605143337596	D:0.126856673796105	D:0.210228520317336	D:0.73397147874066	S:FALSE	D:-0.40301253755929	D:-3.35114583194962	D:0.000402389545747368	D:0.0138326196702393	S:TRUE	S:TRUE	S:TRUE	S:p=4.0e-04; FDR=0.014	S:Chronic SF not down
S:Hspa1a	D:7	D:0.466991615600195	D:0.000405724430610794	D:0.00411140839104288	D:-0.263342155003803	D:0.192486590726447	D:0.716885846493821	S:TRUE	D:-0.730333770603998	D:-3.23426791370093	D:0.000609774973930659	D:0.0191088706485569	S:TRUE	S:TRUE	S:TRUE	S:p=6.1e-04; FDR=0.019	S:Chronic SF down
S:Hspa8	D:8	D:0.420941839888336	D:0.000000306598328997557	D:0.0000323401510145215	D:-0.111793554487934	D:0.219676988838324	D:0.744605636731393	S:TRUE	D:-0.53273539437627	D:-5.22464319975637	D:0.0000000872456226645446	D:0.0000157456537503837	S:TRUE	S:TRUE	S:TRUE	S:p=8.7e-08; FDR=1.6e-05	S:Chronic SF down
S:Dnajb1	D:9	D:0.395965701415283	D:0.0000010734118709256	D:0.0000703429552722209	D:-0.250270137286982	D:0.0858932573579423	D:0.571056275057936	S:TRUE	D:-0.646235838702265	D:-4.21247399021311	D:0.0000126294403953024	D:0.00091171930213688	S:TRUE	S:TRUE	S:TRUE	S:p=1.3e-05; FDR=9.1e-04	S:Chronic SF down
S:Hspa4l	D:10	D:0.348984593789908	D:0.000291541186323754	D:0.00327736680321318	D:0.0472450604645828	D:0.605081304666751	D:0.93117331839986	S:FALSE	D:-0.301739533325325	D:-2.58626083284725	D:0.00485117390488108	D:0.08428549800081	S:FALSE	S:TRUE	S:TRUE	S:p=0.005; FDR=0.084	S:Chronic SF not down
S:Cryab	D:11	D:0.280747052063944	D:0.000443485228034347	D:0.00440071719254119	D:-0.388411083149609	D:0.00214633444586473	D:0.13903031817092	S:TRUE	D:-0.669158135213553	D:-4.75987132906165	D:0.00000096858208456644	D:0.000108406109588917	S:TRUE	S:TRUE	S:TRUE	S:p=9.7e-07; FDR=1.1e-04	S:Chronic SF down
S:Hspd1	D:12	D:0.226189684851587	D:0.000998162436838859	D:0.00785092587573197	D:0.0063431442719645	D:0.934404135364646	D:0.992992670185295	S:FALSE	D:-0.219846540579622	D:-2.3309182765356	D:0.00987883468296932	D:0.134177436644131	S:FALSE	S:TRUE	S:TRUE	S:p=0.010; FDR=0.134	S:Chronic SF not down
S:Hsp90aa1	D:13	D:0.208517250381524	D:0.010524683145161	D:0.0426767231677471	D:0.0190975863573542	D:0.839981516082847	D:0.97650339687265	S:FALSE	D:-0.18941966402417	D:-1.60599588260364	D:0.0541374073130344	D:0.362522788424699	S:FALSE	S:TRUE	S:TRUE	S:p=0.054; FDR=0.363	S:Chronic SF not down
S:Hsf1	D:14	D:0.157994817556861	D:0.0106065021045638	D:0.0429441725290466	D:-0.0679721625668508	D:0.571203336365362	D:0.924104661227249	S:TRUE	D:-0.225966980123712	D:-1.71967420334592	D:0.0427458397624879	D:0.320438439507166	S:FALSE	S:TRUE	S:TRUE	S:p=0.043; FDR=0.320	S:Chronic SF down
