#start_row=1	cols=6
S:Source	S:source_materials/Aging_revision_upload_ready/additional_visuals/Figure3D_neuronal_binning_group_definitions.csv	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 3a alternative neuronal subtype group definitions.	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:
S:cell_type	S:group	N:	N:	N:	N:
S:oligodendrocyte	S:Oligodendrocyte	N:	N:	N:	N:
S:microglial cell	S:Microglia	N:	N:	N:	N:
S:astrocyte	S:Astrocyte	N:	N:	N:	N:
S:endothelial cell	S:Endothelial	N:	N:	N:	N:
S:interneuron	S:Interneuron label	N:	N:	N:	N:
S:neuron	S:Atlas neuron label	N:	N:	N:	N:
S:medium spiny neuron	S:Medium spiny neuron label	N:	N:	N:	N:
S:neuron	S:Broad neurons	N:	N:	N:	N:
S:interneuron	S:Broad neurons	N:	N:	N:	N:
S:medium spiny neuron	S:Broad neurons	N:	N:	N:	N:
S:neuron	S:Non-interneuron neuronal labels	N:	N:	N:	N:
S:medium spiny neuron	S:Non-interneuron neuronal labels	N:	N:	N:	N:
S:interneuron	S:GABA/inhibitory-like neuronal labels	N:	N:	N:	N:
S:medium spiny neuron	S:GABA/inhibitory-like neuronal labels	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:
S:Source	S:source_materials/Aging_revision_upload_ready/additional_visuals/Figure3D_neuronal_binning_gene_slopes.csv	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 3a gene-by-neuronal-subtype aging slopes.	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:
S:group	S:gene	S:n_age_points	S:min_cells_per_age	S:slope_expr_vs_age	S:gene_class
S:Astrocyte	S:Atf4	D:3	D:31	D:-0.00479147607687385	S:Other proteostasis/stress
S:Astrocyte	S:Atf6	D:3	D:31	D:0.00210671784793164	S:Other proteostasis/stress
S:Astrocyte	S:Bag3	D:3	D:31	D:-0.00371644041402016	S:Other proteostasis/stress
S:Astrocyte	S:Ddit3	D:3	D:31	D:0.000763652796655321	S:Other proteostasis/stress
S:Astrocyte	S:Dnajb1	D:3	D:31	D:-0.00430385670262898	S:Other proteostasis/stress
S:Astrocyte	S:Dnajb6	D:3	D:31	D:-0.00173410741627136	S:Other proteostasis/stress
S:Astrocyte	S:Eif2ak3	D:3	D:31	D:-0.00819271220899769	S:Other proteostasis/stress
S:Astrocyte	S:Hsf1	D:3	D:31	D:0.012019594903776	S:HSP/chaperone
S:Astrocyte	S:Hsp90aa1	D:3	D:31	D:-0.0230389000014476	S:HSP/chaperone
S:Astrocyte	S:Hsp90ab1	D:3	D:31	D:-0.0357288236254887	S:HSP/chaperone
