#start_row=1	cols=18
S:Source	S:panel_review_SRdown_bothFDR_matched/F4c_bothFDR_fisher_summary.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 4c dual-FDR SR-down x brain RNA-protein aging-decline Venn/Fisher statistics.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:universe_n	S:sr_n	S:aging_n	S:overlap_n	S:sr_only_n	S:aging_only_n	S:fisher_or	S:fisher_p	S:sr_threshold	S:aging_threshold	S:background_universe	N:	N:	N:	N:	N:	N:
S:Brain	D:5086	D:741	D:1634	D:202	D:539	D:1432	D:0.76240143269794	D:0.999175256746916	S:participant-aware phase-adjusted logFC < 0; phase-model FDR < 0.05; delta MESOR < 0; MESOR FDR < 0.05	S:replicate-level log2(value+1) RNA age slope < 0 and at least one WTL/LSF protein age slope < 0	S:genes tested in the original GSE39445 phase-adjusted analysis and measured in tissue RNA plus protein	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_tissue_membership_full.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full brain shared-universe membership used to calculate Fig. 4c.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:gene	S:rna_slope	S:rna_p	S:rna_fdr	S:has_protein	S:protein_any_down	S:protein_layers_down	S:aging_decline	S:phase_logFC	S:phase_p	S:phase_FDR	S:delta_MESOR	S:MESOR_p	S:MESOR_FDR	S:participant_aware_SR_down	S:convergence	S:feature_mouse
S:Brain	S:AAAS	D:0.00402637956638411	D:0.318393162078253	D:0.608817126035755	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0270746049722633	D:0.218433743198819	D:0.376569367079676	D:0.0205062627996443	D:0.356662382475924	D:0.5483940212418	S:FALSE	S:FALSE	S:Aaas
S:Brain	S:AACS	D:-0.00951491435143007	D:0.0214829780545408	D:0.161864187327981	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0134710372449547	D:0.376885616649923	D:0.545090802676053	D:-0.002958089124099	D:0.849286586745897	D:0.920307724261165	S:FALSE	S:FALSE	S:Aacs
S:Brain	S:AAK1	D:0.00424779011453538	D:0.143803212837014	D:0.422599665215809	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0233228556521508	D:0.32940306514205	D:0.499020489645771	D:0.021132042636425	D:0.380115138563879	D:0.57102013550713	S:FALSE	S:FALSE	S:Aak1
S:Brain	S:AAMP	D:-0.00721304368770202	D:0.00166269354309787	D:0.0409827284145663	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.00574214621938945	D:0.744974825004217	D:0.840408327872497	D:-0.00598783518606397	D:0.734522743997669	D:0.84726256382722	S:FALSE	S:FALSE	S:Aamp
S:Brain	S:AARS2	D:-0.0121179817025053	D:0.0189529427625811	D:0.150488977482217	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0568585869337839	D:0.00144321375505848	D:0.011217360970973	D:-0.0414471390495708	D:0.0256585082912702	D:0.0999387902172038	S:FALSE	S:FALSE	S:Aars2
S:Brain	S:AASS	D:-0.000377462702766801	D:0.959211513496624	D:0.985180918853392	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.190177660151226	D:0.000418490774052067	D:0.00477113664862977	D:-0.173438476424041	D:0.00164262071488885	D:0.017333907434392	S:TRUE	S:FALSE	S:Aass
S:Brain	S:AATK	D:-0.00443100719185343	D:0.0704608422342124	D:0.293317904212488	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.018481514225645	D:0.440077948043653	D:0.60223613362007	D:0.000717792439999411	D:0.977873760109756	D:0.988375509205831	S:FALSE	S:FALSE	S:Aatk
S:Brain	S:ABAT	D:-0.000381884376138295	D:0.743454201177055	D:0.883471808385521	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0589962400030452	D:0.0135423379366027	D:0.0544844195221647	D:-0.0533149215478259	D:0.0250513708700172	D:0.0983779819475494	S:FALSE	S:FALSE	S:Abat
S:Brain	S:ABCA1	D:0.0138944887011282	D:0.00846664788371454	D:0.0984855438687981	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.000290873441398347	D:0.991552845619794	D:0.995219793325615	D:-0.0370696639691964	D:0.239126337222748	D:0.425028902644144	S:FALSE	S:FALSE	S:Abca1
S:Brain	S:ABCA2	D:0.00638199218644856	D:0.0718243664156648	D:0.295916389632539	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0416332198548544	D:0.0694960772810189	D:0.171186543066733	D:0.02624484209473	D:0.27633648126806	D:0.465447985911406	S:FALSE	S:FALSE	S:Abca2
S:Brain	S:ABCA3	D:0.00340854590674331	D:0.0783148529769688	D:0.308743266682664	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0372847342115203	D:0.134401819754324	D:0.269950247694444	D:-0.0283617526122651	D:0.25984077036655	D:0.447265636999999	S:FALSE	S:FALSE	S:Abca3
S:Brain	S:ABCA5	D:0.0100975355154568	D:0.00656472529441643	D:0.0867004586340657	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.102304626843892	D:0.0000184379576052088	D:0.000551823037948464	D:-0.0957663753209047	D:0.0000705002115808461	D:0.00257503670000245	S:TRUE	S:FALSE	S:Abca5
S:Brain	S:ABCA7	D:-0.00308553729685506	D:0.434360590601663	D:0.704646388818553	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0503501831217721	D:0.05008248371667	D:0.136379851492119	D:0.0462431600589722	D:0.0751436768891587	D:0.200951179415449	S:FALSE	S:FALSE	S:Abca7
S:Brain	S:ABCB6	D:-0.000057909994022785	D:0.987267747964323	D:0.994821854359634	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0341674926489393	D:0.0414892292078771	D:0.119719584753563	D:0.0320065875440323	D:0.0582912872906588	D:0.171457395093308	S:FALSE	S:FALSE	S:Abcb6
S:Brain	S:ABCB7	D:-0.000995002572402497	D:0.729659024777664	D:0.875315468789497	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0907282641117086	D:0.00000187233484418939	D:0.000124024729458661	D:-0.0722093705463069	D:0.000674176406926746	D:0.0100030988365646	S:TRUE	S:TRUE	S:Abcb7
S:Brain	S:ABCB8	D:-0.00601577047472601	D:0.0259160219029628	D:0.177650804456111	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0366917376261774	D:0.327461455642191	D:0.497003829491577	D:0.0317978884520145	D:0.394130417013075	D:0.583285555805248	S:FALSE	S:FALSE	S:Abcb8
S:Brain	S:ABCB9	D:-0.00376922689754522	D:0.0982145076814139	D:0.346998899017039	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0531092680668228	D:0.196381519318748	D:0.349307415711601	D:-0.0592281749367435	D:0.146244884832987	D:0.309901151212024	S:FALSE	S:FALSE	S:Abcb9
S:Brain	S:ABCC4	D:0.0210062571296041	D:0.0016284152166503	D:0.0405644147959694	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.106333334302666	D:0.00889990560707022	D:0.0400986902866212	D:0.10218885201725	D:0.0119884211956254	D:0.0616326594537532	S:FALSE	S:FALSE	S:Abcc4
S:Brain	S:ABCC5	D:-0.00299234086834104	D:0.391655681294777	D:0.671841812061017	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0569199358850778	D:0.0582857608293332	D:0.15189604611461	D:-0.0689990779604066	D:0.0228506776124664	D:0.0928859888969282	S:FALSE	S:FALSE	S:Abcc5
S:Brain	S:ABCC8	D:-0.0034181159212978	D:0.345713180045724	D:0.633834202099874	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0701914866347914	D:0.0435249607894407	D:0.12376619016101	D:-0.0763046626386714	D:0.0297860303290656	D:0.110002931367119	S:FALSE	S:FALSE	S:Abcc8
S:Brain	S:ABCD1	D:0.00609080220446901	D:0.3423352386481	D:0.630250155730601	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0698179999444943	D:0.0024040461548714	D:0.0159299647040834	D:0.0607794915121409	D:0.0101174174737806	D:0.0553793991190888	S:FALSE	S:FALSE	S:Abcd1
S:Brain	S:ABCD2	D:0.00177577746205793	D:0.635091820141355	D:0.833868956555061	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.12296844090003	D:0.00139947205773934	D:0.010968910313982	D:-0.103622175066293	D:0.009291896503981	D:0.0523415824688074	S:FALSE	S:FALSE	S:Abcd2
S:Brain	S:ABCD3	D:-0.00307729948441285	D:0.0986029755692027	D:0.347747015340697	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.108891773791759	D:0.0000715263642592431	D:0.00139351613558312	D:-0.0986448930634615	D:0.000432369491124565	D:0.00766990463290793	S:TRUE	S:FALSE	S:Abcd3
S:Brain	S:ABCE1	D:-0.000697435333378468	D:0.712195377125687	D:0.866970806303288	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0696832603739015	D:0.00636025126003371	D:0.0315396159302867	D:-0.0609230456498919	D:0.0195338780376915	D:0.0836903114962793	S:FALSE	S:FALSE	S:Abce1
S:Brain	S:ABCF1	D:-0.00803990536968336	D:0.00413377575703786	D:0.0675061325354358	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0461040392469555	D:0.0109284653762236	D:0.0464145059588755	D:-0.0412829122316301	D:0.0237094257697461	D:0.0951568408322328	S:FALSE	S:FALSE	S:Abcf1
S:Brain	S:ABCF2	D:-0.00219646153640008	D:0.264596742449262	D:0.549613580502145	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0252734205949977	D:0.201193174384606	D:0.355825488338274	D:-0.0202765445710506	D:0.308999331636113	D:0.500869491617629	S:FALSE	S:FALSE	S:Abcf2
S:Brain	S:ABCF3	D:0.00263793153732708	D:0.234028061616523	D:0.516060363683583	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0137080463044183	D:0.331665802271697	D:0.501282499976117	D:0.0108916770003301	D:0.440622281047873	D:0.623835131780787	S:FALSE	S:FALSE	S:Abcf3
S:Brain	S:ABCG1	D:0.00313938845379411	D:0.0645500225351386	D:0.279433849607971	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0422247956372208	D:0.143711944583201	D:0.282800128419942	D:-0.0608790266171363	D:0.0478729276692784	D:0.150023288283401	S:FALSE	S:FALSE	S:Abcg1
S:Brain	S:ABCG2	D:0.00530959111711662	D:0.220784150172052	D:0.508734923005187	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.125518872961436	D:0.000278678122447002	D:0.00362077738745802	D:0.116379897506742	D:0.000756422731198383	D:0.0107421922894968	S:FALSE	S:FALSE	S:Abcg2
S:Brain	S:ABHD12	D:-0.00201706470047076	D:0.160527855265056	D:0.445261331054888	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0628115251863031	D:0.006604683040877	D:0.0324113790310843	D:-0.0427627571447952	D:0.0690645493123203	D:0.190803253338618	S:FALSE	S:FALSE	S:Abhd12
S:Brain	S:ABHD14B	D:0.00722355021913999	D:0.0760223348966679	D:0.305106731420873	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00125540274860287	D:0.944915199669748	D:0.969027185636448	D:-0.00264791876453709	D:0.884846788996888	D:0.939002449429141	S:FALSE	S:FALSE	S:Abhd14b
S:Brain	S:ABHD16A	D:-0.00556783667777266	D:0.063982890191238	D:0.277685389772371	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.027234960050965	D:0.307088348295162	D:0.47553795182152	D:0.0198160809520979	D:0.460414434779014	D:0.641317954195621	S:FALSE	S:FALSE	S:Abhd16a
S:Brain	S:ABHD3	D:-0.00683745044518227	D:0.0138653063853867	D:0.127435021848143	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.036872067503342	D:0.054430801080879	D:0.144769915730795	D:0.0272829953746018	D:0.163347832152733	D:0.332308787244635	S:FALSE	S:FALSE	S:Abhd3
S:Brain	S:ABHD6	D:-0.00500466386384294	D:0.0970150724968909	D:0.345569337640104	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0797477711843571	D:0.00183750011625291	D:0.0132252632676605	D:-0.0598157263549851	D:0.0218229510539783	D:0.089966727119365	S:FALSE	S:FALSE	S:Abhd6
S:Brain	S:ABI1	D:0.00431616922024101	D:0.0439470718457522	D:0.230675488902489	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0270385055030718	D:0.098523409314982	D:0.217788002423537	D:-0.0327117514715504	D:0.0496291869043859	D:0.153979517312755	S:FALSE	S:FALSE	S:Abi1
S:Brain	S:ABI2	D:0.00140082155336953	D:0.393427598858143	D:0.673341774894009	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0738723482884031	D:0.0000120314506907321	D:0.000407463739943842	D:-0.0597080966385153	D:0.000596489788916843	D:0.00936556740568104	S:TRUE	S:FALSE	S:Abi2
S:Brain	S:ABL1	D:0.00497936858144891	D:0.125278673040326	D:0.392836452733101	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.041441983446138	D:0.0300809627472162	D:0.0950229701007682	D:-0.0411759071912434	D:0.0310168699677142	D:0.112867906152533	S:FALSE	S:FALSE	S:Abl1
S:Brain	S:ABL2	D:0.00156442831144706	D:0.745983879234005	D:0.884880961296876	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0786535513848268	D:0.0035592761929282	D:0.0209367297068061	D:-0.0794668329495292	D:0.00311581078571448	D:0.0260486381005848	S:TRUE	S:FALSE	S:Abl2
S:Brain	S:ABLIM1	D:-0.000699434626821637	D:0.736983991927356	D:0.878830335711884	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.110646628207519	D:0.00000212171635053823	D:0.000135935931822517	D:-0.0893495571781651	D:0.000524656116320051	D:0.00863715683994112	S:TRUE	S:TRUE	S:Ablim1
S:Brain	S:ABLIM2	D:-0.00129551469418661	D:0.435395215608049	D:0.705703876058513	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.143331070492665	D:0.000000113295664163377	D:0.0000204991719760792	D:-0.119822276621916	D:0.0000195602605567075	D:0.00121354639307755	S:TRUE	S:TRUE	S:Ablim2
S:Brain	S:ABLIM3	D:0.00225809551990548	D:0.331197317888208	D:0.620320532756417	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.036749797213069	D:0.355899828473371	D:0.525036882696523	D:0.0409618069936034	D:0.30213442727893	D:0.493442932987169	S:FALSE	S:FALSE	S:Ablim3
S:Brain	S:ABR	D:0.00119420055083359	D:0.359641344236558	D:0.645356607471859	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0854908504831639	D:0.0000985038760390988	D:0.00174353645079712	D:-0.0758490305359725	D:0.000525828238825678	D:0.00863777471248812	S:TRUE	S:FALSE	S:Abr
S:Brain	S:ABTB2	D:-0.00410475709836166	D:0.269159489205769	D:0.554832146736611	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0413010794791426	D:0.097858995584788	D:0.216932800081945	D:-0.0368985986132993	D:0.141682073141064	D:0.303877562710824	S:FALSE	S:FALSE	S:Abtb2
S:Brain	S:ACAA2	D:0.000883031233155739	D:0.788459156377676	D:0.90652413215767	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0649684740876967	D:0.0162225932093905	D:0.0616982666221682	D:-0.0476950212381799	D:0.086026074076079	D:0.219427687445589	S:FALSE	S:FALSE	S:Acaa2
S:Brain	S:ACACA	D:0.00719042685904052	D:0.00766889553427373	D:0.093740646823721	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.090494366581619	D:0.00720207982353472	D:0.0344181564763248	D:-0.0705243007228955	D:0.041693617702578	D:0.137880349217478	S:FALSE	S:FALSE	S:Acaca
S:Brain	S:ACAD11	D:-0.000468402392173711	D:0.729401077924225	D:0.875201904187474	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0314459890169467	D:0.122346390081655	D:0.253179960986303	D:-0.00866770385649664	D:0.687985477488447	D:0.81567979210608	S:FALSE	S:FALSE	S:Acad11
S:Brain	S:ACAD8	D:-0.00188512623509833	D:0.493206899831374	D:0.746470267923751	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00544151424399004	D:0.764647581496447	D:0.854559816415331	D:0.00218887458023024	D:0.905137593023768	D:0.950061433382255	S:FALSE	S:FALSE	S:Acad8
S:Brain	S:ACAD9	D:-0.00607219660390372	D:0.0631435058760702	D:0.275675306141868	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0529962264203992	D:0.000386228405073181	D:0.00448382958289844	D:-0.0417467449136833	D:0.00693270376909094	D:0.0437429655640317	S:TRUE	S:TRUE	S:Acad9
S:Brain	S:ACADL	D:0.000379909797954879	D:0.903457032769266	D:0.962264822703147	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.198958574927378	D:0.000708703574578145	D:0.00684904873928364	D:-0.159067161863086	D:0.00702654310207672	D:0.0440505867044213	S:TRUE	S:FALSE	S:Acadl
