#start_row=1	cols=19
S:Source	S:source_materials/Aging_revision_upload_ready/mouse_cortex_sd_aging/mouse_19_GSE128770_aging_attenuated_SD_responding_by_duration.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 6d young-induced, old-induced, and aging-attenuated acute SD response gene counts by SD duration.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:young_logFC	S:young_P.Value	S:young_adj.P.Val	S:old_logFC	S:old_P.Value	S:old_adj.P.Val	S:attenuation_logFC	S:attenuation_P.Value	S:attenuation_adj.P.Val	S:time_hr	S:young_induced	S:old_induced	S:attenuated_nominal	S:attenuated_fdr10	S:gene_key	S:young_induced_strict	S:old_attenuated_nominal	S:aging_attenuated_SD_responding
S:Txnrd1	D:0.328141662948241	D:0.000000000568775178218981	D:0.000000103535358622263	D:0.0923156136748178	D:0.0540707143819514	D:0.147847539640114	D:0.235826049273423	D:0.000677377282422446	D:0.278509017383376	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TXNRD1	S:TRUE	S:TRUE	S:TRUE
S:Dhrs13	D:0.510232767273709	D:0.00181747670496671	D:0.0161870148146679	D:-0.263551437901568	D:0.117531209171052	D:0.247681091460551	D:0.773784205175277	D:0.00113148091808657	D:0.368297038837182	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DHRS13	S:TRUE	S:TRUE	S:TRUE
S:Mmd2	D:0.178068220078123	D:0.000195248470221028	D:0.00300547990022988	D:-0.0388914781743281	D:0.399760808491851	D:0.559564851449263	D:0.216959698252452	D:0.00120444037656983	D:0.368983851833866	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MMD2	S:TRUE	S:TRUE	S:TRUE
S:Derl1	D:0.171325162902162	D:0.000633956315014929	D:0.00740832719954618	D:-0.0493134135922073	D:0.308676412451985	D:0.46841105945511	D:0.22063857649437	D:0.00170869931414634	D:0.42975126009705	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DERL1	S:TRUE	S:TRUE	S:TRUE
S:Sostdc1	D:0.927947449664466	D:0.00554601455695782	D:0.0359846060788659	D:-0.57394787354683	D:0.0870509180361653	D:0.203331371415316	D:1.5018953232113	D:0.00173286798426229	D:0.42975126009705	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SOSTDC1	S:TRUE	S:TRUE	S:TRUE
S:5430417l22rik	D:0.242628667342028	D:0.000772042420891198	D:0.00862831958798575	D:-0.0630695207645111	D:0.367008074260276	D:0.527276703654488	D:0.305698188106539	D:0.00253498456325966	D:0.465959986074929	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:5430417L22RIK	S:TRUE	S:TRUE	S:TRUE
S:Cklf	D:0.640903211640716	D:0.00774026047218907	D:0.0448567617275527	D:-0.352536561940793	D:0.117844914101785	D:0.248074499855333	D:0.993439773581509	D:0.0028699653333893	D:0.488869730388228	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CKLF	S:TRUE	S:TRUE	S:TRUE
S:Ltv1	D:0.290353002800817	D:0.000201715287015257	D:0.00307578949988569	D:-0.0266913151371284	D:0.72563170622364	D:0.823253054661473	D:0.317044317937945	D:0.00375853425381957	D:0.547652279192895	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LTV1	S:TRUE	S:TRUE	S:TRUE
S:Prkag2	D:0.174200775251068	D:0.0012949082444008	D:0.0127644456848695	D:-0.0427166387945874	D:0.417807860280018	D:0.576256180174347	D:0.216917414045655	D:0.00435729789937639	D:0.552028311167691	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PRKAG2	S:TRUE	S:TRUE	S:TRUE
S:Gramd3	D:0.32695664966717	D:0.0000213687124811107	D:0.000541109827884723	D:0.0224519501084117	D:0.763265374459718	D:0.847325437726207	D:0.304504699558758	D:0.00436040316656142	D:0.552028311167691	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GRAMD3	S:TRUE	S:TRUE	S:TRUE
S:Fam65b	D:0.240597745819856	D:0.000757552163595809	D:0.00852091168770742	D:-0.0437328936354069	D:0.528951226021751	D:0.671897069541776	D:0.284330639455263	D:0.00454120154496404	D:0.552028311167691	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FAM65B	S:TRUE	S:TRUE	S:TRUE
S:Pard3	D:0.285832151406306	D:0.00127185128112315	D:0.0125768382381444	D:-0.0572303645932681	D:0.491332267348725	D:0.640515256158238	D:0.343062515999574	D:0.00502585955404116	D:0.564921076779418	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PARD3	S:TRUE	S:TRUE	S:TRUE
S:Lsm12	D:0.161600038790866	D:0.00506229633630016	D:0.0335141177789635	D:-0.0640325651756974	D:0.250152182658862	D:0.407972620236123	D:0.225632603966563	D:0.00523654447172192	D:0.574218648485024	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LSM12	S:TRUE	S:TRUE	S:TRUE
S:Psmd11	D:0.158195500881644	D:0.000609559712183715	D:0.00718232348654476	D:-0.0219246315128743	D:0.62393444880479	D:0.748873111048698	D:0.180120132394518	D:0.0052647231917661	D:0.574218648485024	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PSMD11	S:TRUE	S:TRUE	S:TRUE
S:Zcchc24	D:0.398653267506648	D:0.000013768696407647	D:0.000377407215215923	D:0.0520806535267404	D:0.548467076361977	D:0.68729945469037	D:0.346572613979908	D:0.00574282625705949	D:0.582564134783229	D:3	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZCCHC24	S:TRUE	S:TRUE	S:TRUE
