#start_row=2178	cols=7
S:Source	S:panel_review_SRdown_bothFDR_matched/F3e_SF3b_bothFDR_gene_membership.csv	N:	N:	N:	N:	N:
S:Description	S:Full excitatory- and inhibitory-neuron shared-universe membership used to calculate Fig. 3e.	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:
S:group	S:gene	S:aging_slope	S:aging_p	S:sr_down	S:neuronal_aging_down	S:convergence
S:Excitatory neurons	S:ABLIM1	D:-0.0168429852677634	D:0.00642251374549087	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ACADSB	D:-0.0204176393938025	D:0.0190112391513081	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ACBD3	D:-0.0200617118044474	D:0.0288156435766936	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ACLY	D:-0.0335303889345591	D:0.0473164672850644	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ACTL6A	D:-0.0101785690054277	D:0.0366995752117603	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ACTR3B	D:-0.0741435473323257	D:0.0180064794173113	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ACVR1	D:-0.0113368950915991	D:0.0461033570262585	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ALG10B	D:-0.0211200689039681	D:0.0245703051028472	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ALKBH8	D:-0.032582529899185	D:0.0148263221298553	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:AMACR	D:-0.0186489150714503	D:0.0132552055323969	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:AMOTL2	D:-0.00274563084372563	D:0.0426164920814935	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ANAPC4	D:-0.00938322496400402	D:0.0477503637528	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ANKHD1	D:-0.0233619938367751	D:0.00278938783728902	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ANKLE2	D:-0.0244252789354605	D:0.00678011946201497	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ANKRA2	D:-0.017581582470165	D:0.0422985516769342	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ANKRD12	D:-0.0403015782850559	D:0.0177274723994488	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ANKRD34A	D:-0.0872623169460208	D:0.0289438244211016	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ARHGAP1	D:-0.00470981175213293	D:0.0436761083622649	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ARHGEF18	D:-0.0116755099964396	D:0.0440065199587472	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ARL5A	D:-0.0222398973547784	D:0.0440781168616166	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ARRDC4	D:-0.00373024212619018	D:0.031950401448129	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ASB7	D:-0.00138155881867459	D:0.0422269981075236	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ASPHD2	D:-0.0278135344864386	D:0.0264793710620795	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ATG12	D:-0.0284207590676125	D:0.0495293416594803	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ATP1B1	D:-0.119884178728935	D:0.0165542149539093	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ATP6V1A	D:-0.0686282814293721	D:0.022528304193761	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:ATP6V1H	D:-0.0523249050922834	D:0.00872488359582374	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:ATXN7L1	D:-0.0260441414492942	D:0.0202824764850541	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:BCL9	D:-0.0247150182354897	D:0.00887438771312102	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:BHLHB9	D:-0.0388951145875684	D:0.0493445575587447	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:BRMS1L	D:-0.0512251041450038	D:0.0134123733780282	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:CALM1	D:-0.0206414349299784	D:0.0014528520500129	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:CBLL1	D:-0.0211241774785136	D:0.0164843756798151	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:CBX5	D:-0.0537117164437938	D:0.0099152548744174	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:CCNE1	D:-0.0183850795350895	D:0.0491898396135092	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:CCT2	D:-0.0323046206793002	D:0.0145012547100375	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:CD226	D:-0.00212379195808445	D:0.0116771063258822	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:CDC37L1	D:-0.0129701038939732	D:0.0136491807493727	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:CELF6	D:-0.0798224883404015	D:0.0320382186859475	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:CENPC1	D:-0.0109401811533254	D:0.0374966811653944	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:CENPL	D:-0.00434919338366784	D:0.0369176399769156	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:CEP68	D:-0.00378784571421987	D:0.0268939290309564	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:CEP97	D:-0.0139108861805988	D:0.0305916920780958	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:CGGBP1	D:-0.0177678964980194	D:0.0112167547992223	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:CHMP2B	D:-0.024340254370538	D:0.0477742012758177	S:TRUE	S:TRUE	S:TRUE
S:Excitatory neurons	S:CHN2	D:-0.102583749624037	D:0.0160989187298241	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:CHRNB1	D:-0.00694453295529046	D:0.0275222531721791	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:CLASP2	D:-0.117252483422016	D:0.0489576407732338	S:TRUE	S:TRUE	S:TRUE
