#start_row=1	cols=16
S:Source	S:code/results/tables/participant_aware_staging/SF4c_JenAge_representative_Reactome_modules.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 4c representative JenAge Reactome module aging effects.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:dataset	S:dataset_source	S:program	S:row_label	S:family	S:sig_label	S:gs_name	S:term_label	S:n_genes	S:median_age_effect	S:null_q025	S:null_q975	S:empirical_p_directional	S:fdr_directional	S:hsf_proteostasis	S:genes_tested
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:B-cell/Fc/complement module	S:B-cell/Fc/complement module (n=58)	S:Broad representative	S:FDR<0.05	S:REACTOME_CD22_MEDIATED_BCR_REGULATION	S:Cd22 mediated bcr regulation	D:58	D:-0.119071919717954	D:-0.00359100949915369	D:0.00144784898486903	D:0.0002	D:0.00132945454545454	S:FALSE	S:CD22;CD79A;CD79B;IGHD;IGHM;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;LYN;PTPN6
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:Signal-transduction module	S:Signal-transduction module (n=83)	S:Broad representative	S:FDR<0.05	S:REACTOME_FCERI_MEDIATED_MAPK_ACTIVATION	S:Fceri mediated mapk activation	D:83	D:-0.0772488021403429	D:-0.0027943783809793	D:0.00101517432863644	D:0.0002	D:0.00132945454545454	S:FALSE	S:FCER1A;FCER1G;FOS;GRAP2;GRB2;HRAS;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;JUN;KRAS;LAT;LCP2;LYN;MAP2K4;MAP2K7;MAP3K1;MAPK1;MAPK10;MAPK3;MAPK8;MAPK9;MS4A2;NRAS;PAK1;PAK2;PLCG1;PLCG2;RAC1;SHC1;SOS1;SYK;VAV1;VAV2;VAV3
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:HSF1 heat-shock regulation	S:HSF1 heat-shock regulation (n=76)	S:HSF1/heat-shock arm	S:FDR<0.05	S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:Regulation of hsf1 mediated heat shock response	D:76	D:-0.00751723073728442	D:-0.00290161859410074	D:0.00106197162124858	D:0.0002	D:0.00132945454545454	S:TRUE	S:AAAS;ATM;ATR;BAG1;BAG2;BAG3;BAG4;BAG5;COL4A6;CRYBA4;DEDD2;DNAJB1;DNAJB6;DNAJC2;DNAJC7;FKBP4;GML;GSK3B;HSF1;HSPA12A;HSPA12B;HSPA13;HSPA14;HSPA1A;HSPA1B;HSPA1L;HSPA2;HSPA4;HSPA4L;HSPA5;HSPA6;HSPA8;HSPA9;HSPB1;HSPH1;MAPK1;MAPK3;MAPKAPK2;MRPL18;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;POM121;POM121C;RAE1;RANBP2;RLN1;RPA1;RPA2;RPA3;RPS19BP1;SEC13;SEH1L;SERPINH1;SIRT1;ST13;TNFRSF21;TPR;UBB;YWHAE
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:Cellular heat-stress response	S:Cellular heat-stress response (n=92)	S:HSF1/heat-shock arm	S:FDR<0.05	S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:Cellular response to heat stress	D:92	D:-0.00375643742544714	D:-0.00256759977014413	D:0.000902298736457954	D:0.0034	D:0.013423758099352	S:FALSE	S:AAAS;AKT1S1;ATM;ATR;BAG1;BAG2;BAG3;BAG4;BAG5;CAMK2A;CAMK2D;CAMK2G;COL4A6;CREBBP;CRYBA4;DEDD2;DNAJB1;DNAJB6;DNAJC2;DNAJC7;EEF1A1;EP300;FKBP4;GML;GSK3B;HDAC6;HSBP1;HSF1;HSP90AA1;HSP90AB1;HSPA12A;HSPA12B;HSPA13;HSPA14;HSPA1A;HSPA1B;HSPA1L;HSPA2;HSPA4;HSPA4L;HSPA5;HSPA6;HSPA8;HSPA9;HSPB1;HSPH1;MAPK1;MAPK3;MAPKAPK2;MLST8;MRPL18;MTOR;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;POM121;POM121C;PTGES3;RAE1;RANBP2;RLN1;RPA1;RPA2;RPA3;RPS19BP1;RPTOR;SEC13;SEH1L;SERPINH1;SIRT1;ST13;TNFRSF21;TPR;UBB;VCP;YWHAE
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:Cell-death module	S:Cell-death module (n=184)	S:Broad representative	S:FDR<0.05	S:REACTOME_PROGRAMMED_CELL_DEATH	S:Programmed cell death	D:184	D:0.00525741654553425	D:-0.00181196012294332	D:0.000439594568778535	D:0.0002	D:0.00132945454545454	S:FALSE	S:ACIN1;ADD1;ADRM1;AKT1;AKT2;AKT3;APAF1;APC;APIP;APPL1;ARHGAP10;AVEN;BAD;BAK1;BAX;BBC3;BCAP31;BCL2;BCL2L1;BCL2L11;BID;BIRC2;BIRC3;BMF;BMX;C1QBP;CARD8;CASP1;CASP3;CASP4;CASP5;CASP6;CASP7;CASP8;CASP9;CD14;CDC37;CDH1;CDKN2A;CFLAR;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP4C;CHMP6;CHMP7;CLSPN;CTNNB1;CYCS;DAPK1;DAPK2;DAPK3;DBNL;DFFA;DFFB;DIABLO;DNM1L;DSG2;DSG3;DSP;DYNLL1;DYNLL2;E2F1;ELANE;FADD;FAS;FASLG;FLOT1;FLOT2;FNTA;GAS2;GSDMD;GSN;GZMB;HMGB1;HMGB2;HSP90AA1;IL18;IL1A;IL1B;IRF1;IRF2;ITCH;KPNA1;KPNB1;LMNA;LMNB1;LY96;MAGED1;MAPK1;MAPK3;MAPK8;MAPT;MLKL;NMT1;OCLN;OGT;OMA1;OPA1;PAK2;PDCD6IP;PELI1;PLEC;PMAIP1;PPP1R13B;PPP3CC;PPP3R1;PRKCD;PRKCQ;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTK2;RIPK1;RIPK3;ROCK1;RPS27A;SATB1;SDCBP;SFN;SPTAN1;STAT3;STK24;STUB1;TFDP1;TFDP2;TICAM1;TICAM2;TJP1;TJP2;TLR4;TNFRSF10A;TNFRSF10B;TNFSF10;TP53;TP53BP2;TP63;TP73;TRADD;TRAF2;UACA;UBA52;UBB;UBC;UBE2L3;UNC5A;UNC5B;VIM;XIAP;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:Interleukin/inflammatory module	S:Interleukin/inflammatory module (n=14)	S:Broad representative	S:FDR<0.05	S:REACTOME_NON_CANONICAL_INFLAMMASOME_ACTIVATION	S:Non canonical inflammasome activation	D:14	D:0.013190489083543	D:-0.00873920748420547	D:0.00577030749861557	D:0.0016	D:0.00736725440806045	S:FALSE	S:CALM1;CALM2;CALM3;CASP3;CASP4;CASP5;GBP1;GBP2;GBP3;GBP4;GSDMD;IL18;IL1B;SERPINB1
