#start_row=1	cols=25
S:Source	S:panel_review_SRdown_bothFDR_matched/SF4e_bothFDR_fisher_summary.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 4e dual-FDR SR-down x JenAge blood-aging-down Venn/Fisher statistics.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:universe_n	S:set_a_n	S:set_b_n	S:overlap_n	S:set_a_only_n	S:set_b_only_n	S:fisher_OR	S:fisher_p	S:sr_threshold	S:aging_threshold	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:15442	D:1947	D:7916	D:1363	D:584	D:6553	D:2.47231765982222	D:0.00000000000000000000000000000000000000000000000000000000000000000000000436167916891231	S:participant-aware phase-adjusted logFC < 0; phase-model FDR < 0.05; delta MESOR < 0; MESOR FDR < 0.05	S:JenAge blood age logFC per decade < 0	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:derived directly by 01j_export_bothFDR_human_SRdown_matched_panels.R criteria	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full 15,442-gene shared-universe membership used to calculate Supplementary Fig. 4e.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:participant_aware_phase_logFC	S:participant_aware_phase_t	S:participant_aware_phase_p	S:participant_aware_phase_FDR	S:delta_mesor	S:mesor_t	S:mesor_p	S:mesor_FDR	S:waveform_F	S:waveform_p	S:waveform_FDR	S:sr_sin_coef	S:sr_cos_coef	S:rhythmic_SR_effect_amplitude	S:SR_effect_acrophase_h	S:jenage_blood_age_logFC_per_year	S:jenage_blood_age_logFC_per_decade	S:jenage_blood_age_t	S:jenage_blood_age_p	S:jenage_blood_age_fdr	S:jenage_blood_age_ave_log2_rpkm	S:sr_down_both_FDR	S:blood_aging_down	S:convergence
S:A1BG	D:0.024775091661299	D:0.78082194179423	D:0.435349213415817	D:0.597638401051506	D:0.0312898635850008	D:0.992067919478958	D:0.3217301596787	D:0.513051171069159	D:2.67281697587616	D:0.0702208774470301	D:0.850339905642804	D:0.10296716939589	D:-0.00450164013728787	D:0.103065526425316	D:6.16688868936319	D:0.001662248784161	D:0.01662248784161	D:0.783251014738486	D:0.436483655010896	D:0.815803638800296	D:2.02134410504173	S:FALSE	S:FALSE	S:FALSE
