#start_row=1	cols=29
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_kidney_bothFDR_clean_Reactome_network_nodes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Kidney plotted Reactome nodes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:family	S:display_label	S:node_id	S:force_label	S:display_status	S:i	S:n	S:angle	S:radius	S:cx	S:cy	S:x	S:y	S:label
S:Kidney	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:5/188	S:16/3111	D:0.3125	D:5.17121010638298	D:4.24166574761648	D:0.0019307162630824	D:0.343023922740974	D:0.332625152692442	S:Lman1/Mia3/Sar1b/Sec24a/Tmed10	D:5	S:ER / protein transport	S:Cargo concentration in\nthe er	D:3	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:-0.25	D:0.48	D:-0.1	D:0.48	S:Cargo concentration in\nthe er
S:Kidney	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:4/188	S:12/3111	D:0.333333333333333	D:5.51595744680851	D:3.97442574469874	D:0.00435530562998303	D:0.344418235287061	D:0.333977196654384	S:Calr/Canx/Pdia3/Rad23b	D:4	S:ER / protein transport	S:N-glycan trimming /\ncalnexin-calreticulin	D:5	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.25	D:0.48	D:-0.44	D:0.48	S:N-glycan trimming /\ncalnexin-calreticulin
S:Kidney	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:9/188	S:62/3111	D:0.145161290322581	D:2.40211050102951	D:2.82777002128478	D:0.0110527351153222	D:0.379289881212126	D:0.367791708650447	S:Cul3/Dad1/Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Sel1l/Ywhag	D:9	S:RNA processing / nuclear transport	S:PD-L1 post-translational\nregulation	D:7	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:1	D:0	D:0	D:0.55	D:0.32	D:0.55	D:0.32	S:NA
S:Kidney	S:Activation of nmda receptors and postsynaptic events	S:FALSE	S:R-MMU-442755	S:Activation of NMDA receptors and postsynaptic events	S:4/188	S:11/3111	D:0.363636363636364	D:6.0174081237911	D:4.22707190776504	D:0.00304594386103616	D:0.344418235287061	D:0.333977196654384	S:Calm1/Dlg1/Dlg3/Rps6ka3	D:4	S:Signaling / neuronal	S:NMDA-receptor\npostsynaptic signaling	D:4	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.2	D:-0.7	D:0.35	D:-0.7	S:NA
S:Kidney	S:Raf/map kinase cascade	S:FALSE	S:R-MMU-5673001	S:RAF/MAP kinase cascade	S:14/188	S:111/3111	D:0.126126126126126	D:2.08711903392754	D:2.95748583474264	D:0.00617056082504004	D:0.344418235287061	D:0.333977196654384	S:Calm1/Cul3/Dlg1/Dlg3/Egf/Kit/Kl/Kras/Lypla1/Psma5/Psmd1/Psmd12/Psmd7/Rasa2	D:14	S:Signaling / neuronal	S:Raf/map kinase cascade	D:6	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.2	D:-0.7	D:0.01	D:-0.7	S:NA
S:Kidney	S:Glycogen metabolism	S:FALSE	S:R-MMU-8982491	S:Glycogen metabolism	S:3/188	S:10/3111	D:0.3	D:4.96436170212766	D:3.18395631412693	D:0.0190027850747375	D:0.405139377793403	D:0.392857577755625	S:Calm1/Gbe1/Phkb	D:3	S:Metabolism / mitochondria	S:Glycogen metabolism	D:8	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:-0.42	D:-0.7	D:-0.27	D:-0.7	S:NA
S:Kidney	S:Mitochondrial protein degradation	S:FALSE	S:R-MMU-9837999	S:Mitochondrial protein degradation	S:8/188	S:59/3111	D:0.135593220338983	D:2.24377930039668	D:2.4458047124365	D:0.0238387350517015	D:0.451319761609621	D:0.437638003259255	S:Acadsb/Clpx/Hspa9/Hspd1/Iars2/Ndufs1/Oxct1/Tfam	D:8	S:Metabolism / mitochondria	S:Mitochondrial protein\ndegradation	D:9	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.42	D:-0.7	D:-0.61	D:-0.7	S:NA
S:Kidney	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:6/188	S:18/3111	D:0.333333333333333	D:5.51595744680851	D:4.872376557426	D:0.000452885234949036	D:0.241387830227836	D:0.234070158273659	S:Calr/Canx/Hspa5/Pdia3/Sar1b/Sec24a	D:6	S:Other	S:MHC-I antigen\npresentation / peptide\nloading	D:1	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0	D:0	D:0.15	D:0	S:MHC-I antigen\npresentation / peptide\nloading
S:Kidney	S:Protein ubiquitination	S:FALSE	S:R-MMU-8852135	S:Protein ubiquitination	S:7/188	S:29/3111	D:0.241379310344828	D:3.99431401320616	D:4.10794609419626	D:0.00131533289481215	D:0.343023922740974	D:0.332625152692442	S:Cdc73/Ctr9/Hltf/Pex12/Prkdc/Ube2k/Usp9x	D:7	S:Other	S:Protein ubiquitination	D:2	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0	D:0	D:-0.19	D:0.0000000000000000232682891837997	S:Protein ubiquitination
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_kidney_bothFDR_clean_Reactome_network_edges.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Kidney plotted Reactome edges.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:from	S:to	S:shared_n	S:x1	S:y1	S:x2	S:y2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:3	D:5	D:5	D:-0.1	D:0.48	D:-0.44	D:0.48	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:2	D:8	D:3	D:-0.19	D:0.0000000000000000232682891837997	D:-0.27	D:-0.7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
D:4	D:5	D:3	D:0.35	D:-0.7	D:-0.44	D:0.48	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_full_Reactome_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full Kidney Reactome ORA supporting Supplementary Fig. 5.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:6/188	S:18/3111	D:0.333333333333333	D:5.51595744680851	D:4.872376557426	D:0.000452885234949036	D:0.241387830227836	D:0.234070158273659	S:Calr/Canx/Hspa5/Pdia3/Sar1b/Sec24a	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Protein ubiquitination	S:FALSE	S:R-MMU-8852135	S:Protein ubiquitination	S:7/188	S:29/3111	D:0.241379310344828	D:3.99431401320616	D:4.10794609419626	D:0.00131533289481215	D:0.343023922740974	D:0.332625152692442	S:Cdc73/Ctr9/Hltf/Pex12/Prkdc/Ube2k/Usp9x	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:5/188	S:16/3111	D:0.3125	D:5.17121010638298	D:4.24166574761648	D:0.0019307162630824	D:0.343023922740974	D:0.332625152692442	S:Lman1/Mia3/Sar1b/Sec24a/Tmed10	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Activation of nmda receptors and postsynaptic events	S:FALSE	S:R-MMU-442755	S:Activation of NMDA receptors and postsynaptic events	S:4/188	S:11/3111	D:0.363636363636364	D:6.0174081237911	D:4.22707190776504	D:0.00304594386103616	D:0.344418235287061	D:0.333977196654384	S:Calm1/Dlg1/Dlg3/Rps6ka3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:4/188	S:12/3111	D:0.333333333333333	D:5.51595744680851	D:3.97442574469874	D:0.00435530562998303	D:0.344418235287061	D:0.333977196654384	S:Calr/Canx/Pdia3/Rad23b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:10/188	S:65/3111	D:0.153846153846154	D:2.54582651391162	D:3.19372260561939	D:0.00495059132538182	D:0.344418235287061	D:0.333977196654384	S:Cul3/Dad1/Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Sel1l/Ywhag	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:E3 ubiquitin ligases ubiquitinate target proteins	S:FALSE	S:R-MMU-8866654	S:E3 ubiquitin ligases ubiquitinate target proteins	S:5/188	S:20/3111	D:0.25	D:4.13696808510638	D:3.56878436077769	D:0.00562190543426352	D:0.344418235287061	D:0.333977196654384	S:Cdc73/Ctr9/Hltf/Pex12/Prkdc	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Raf/map kinase cascade	S:FALSE	S:R-MMU-5673001	S:RAF/MAP kinase cascade	S:14/188	S:111/3111	D:0.126126126126126	D:2.08711903392754	D:2.95748583474264	D:0.00617056082504004	D:0.344418235287061	D:0.333977196654384	S:Calm1/Cul3/Dlg1/Dlg3/Egf/Kit/Kl/Kras/Lypla1/Psma5/Psmd1/Psmd12/Psmd7/Rasa2	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of t cell activation by cd28 family	S:FALSE	S:R-MMU-388841	S:Regulation of T cell activation by CD28 family	S:12/188	S:89/3111	D:0.134831460674157	D:2.23117379870906	D:2.9882150536227	D:0.0064735095110884	D:0.344418235287061	D:0.333977196654384	S:Cul3/Dad1/Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Sel1l/Them4/Yes1/Ywhag	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Co-inhibition by pd-1	S:FALSE	S:R-MMU-389948	S:Co-inhibition by PD-1	S:10/188	S:68/3111	D:0.147058823529412	D:2.43351063829787	D:3.03074300794691	D:0.00686559150907134	D:0.344418235287061	D:0.333977196654384	S:Cul3/Dad1/Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Sel1l/Ywhag	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mapk1/mapk3 signaling	S:FALSE	S:R-MMU-5684996	S:MAPK1/MAPK3 signaling	S:14/188	S:113/3111	D:0.123893805309735	D:2.05017887403502	D:2.88357596185375	D:0.00723220443395975	D:0.344418235287061	D:0.333977196654384	S:Calm1/Cul3/Dlg1/Dlg3/Egf/Kit/Kl/Kras/Lypla1/Psma5/Psmd1/Psmd12/Psmd7/Rasa2	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of ras by gaps	S:FALSE	S:R-MMU-5658442	S:Regulation of RAS by GAPs	S:7/188	S:39/3111	D:0.17948717948718	D:2.97013093289689	D:3.13950731424529	D:0.00775425670439913	D:0.344418235287061	D:0.333977196654384	S:Cul3/Kras/Psma5/Psmd1/Psmd12/Psmd7/Rasa2	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ub-specific processing proteases	S:FALSE	S:R-MMU-5689880	S:Ub-specific processing proteases	S:10/188	S:71/3111	D:0.140845070422535	D:2.33068624513036	D:2.87615814366649	D:0.00931188521311745	D:0.379289881212126	D:0.367791708650447	S:Mat2b/Psma5/Psmd1/Psmd12/Psmd7/Usp10/Usp14/Usp47/Usp8/Usp9x	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE	S:R-MMU-112314	S:Neurotransmitter receptors and postsynaptic signal transmission	S:6/188	S:32/3111	D:0.1875	D:3.10272606382979	D:3.03177909540425	D:0.0108824128413623	D:0.379289881212126	D:0.367791708650447	S:Adcy9/Calm1/Dlg1/Dlg3/Myo6/Rps6ka3	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:9/188	S:62/3111	D:0.145161290322581	D:2.40211050102951	D:2.82777002128478	D:0.0110527351153222	D:0.379289881212126	D:0.367791708650447	S:Cul3/Dad1/Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Sel1l/Ywhag	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:8/188	S:52/3111	D:0.153846153846154	D:2.54582651391162	D:2.85047605288397	D:0.0115991589846161	D:0.379289881212126	D:0.367791708650447	S:Adcy9/Calm1/Dlg1/Dlg3/Gls/Hspa8/Myo6/Rps6ka3	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:15/188	S:133/3111	D:0.112781954887218	D:1.86630139177732	D:2.58926915259078	D:0.0128951341632254	D:0.379289881212126	D:0.367791708650447	S:Calr/Canx/Cul3/Hspa5/Pdia3/Psma5/Psmd1/Psmd12/Psmd7/Sar1b/Sec24a/Trim32/Ube2k/Ube3a/Wwp1	D:15	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mapk family signaling cascades	S:FALSE	S:R-MMU-5683057	S:MAPK family signaling cascades	S:14/188	S:121/3111	D:0.115702479338843	D:1.9146298575699	D:2.60223897388079	D:0.0130171029613931	D:0.379289881212126	D:0.367791708650447	S:Calm1/Cul3/Dlg1/Dlg3/Egf/Kit/Kl/Kras/Lypla1/Psma5/Psmd1/Psmd12/Psmd7/Rasa2	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Neuronal system	S:FALSE	S:R-MMU-112316	S:Neuronal System	S:9/188	S:64/3111	D:0.140625	D:2.32704454787234	D:2.72009438148984	D:0.0135206524259482	D:0.379289881212126	D:0.367791708650447	S:Adcy9/Calm1/Dlg1/Dlg3/Epb41l5/Gls/Hspa8/Myo6/Rps6ka3	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Deubiquitination	S:FALSE	S:R-MMU-5688426	S:Deubiquitination	S:11/188	S:88/3111	D:0.125	D:2.06848404255319	D:2.57830929607216	D:0.015589009342357	D:0.382533876169037	D:0.370937361901841	S:Mat2b/Psma5/Psmd1/Psmd12/Psmd7/Rad23b/Usp10/Usp14/Usp47/Usp8/Usp9x	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Abc-family proteins mediated transport	S:FALSE	S:R-MMU-382556	S:ABC-family proteins mediated transport	S:8/188	S:55/3111	D:0.145454545454545	D:2.40696324951644	D:2.66951358246491	D:0.0160775081711094	D:0.382533876169037	D:0.370937361901841	S:Abcb7/Abcd3/Erlin2/Psma5/Psmd1/Psmd12/Psmd7/Sel1l	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by hedgehog	S:FALSE	S:R-MMU-5358351	S:Signaling by Hedgehog	S:9/188	S:66/3111	D:0.136363636363636	D:2.25652804642166	D:2.61634624426591	D:0.0163763249258112	D:0.382533876169037	D:0.370937361901841	S:Adcy9/Cdc73/Cul3/P4hb/Psma5/Psmd1/Psmd12/Psmd7/Sel1l	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
